Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-15 05:00:00,1.5051000118255615,1.5056699514389038,1.5039000511169434,1.5042999982833862,1.5042999982833862,0
2024-05-15 06:00:00,1.5041999816894531,1.5060499906539917,1.5041699409484863,1.5051900148391724,1.5051900148391724,0
2024-05-15 07:00:00,1.5051699876785278,1.5055999755859375,1.5042999982833862,1.505139946937561,1.505139946937561,0
2024-05-15 08:00:00,1.505259990692139,1.505259990692139,1.5038000345230105,1.5045100450515747,1.5045100450515747,0
2024-05-15 09:00:00,1.5045100450515747,1.5055999755859375,1.50409996509552,1.5047600269317627,1.5047600269317627,0
2024-05-15 10:00:00,1.504670023918152,1.5066800117492676,1.5042999982833862,1.5062999725341797,1.5062999725341797,0
2024-05-15 11:00:00,1.5063199996948242,1.5067299604415894,1.5049999952316284,1.5054999589920044,1.5054999589920044,0
2024-05-15 12:00:00,1.5054099559783936,1.507159948348999,1.496940016746521,1.5011199712753296,1.5011199712753296,0
2024-05-15 13:00:00,1.5006999969482422,1.508370041847229,1.4996600151062012,1.5070500373840332,1.5070500373840332,0
2024-05-15 14:00:00,1.506600022315979,1.5077699422836304,1.499899983406067,1.5002199411392212,1.5002199411392212,0
2024-05-15 15:00:00,1.4997999668121338,1.500890016555786,1.4948999881744385,1.4986200332641602,1.4986200332641602,0
2024-05-15 16:00:00,1.4986000061035156,1.4995700120925903,1.4950000047683716,1.4952900409698486,1.4952900409698486,0
2024-05-15 17:00:00,1.4948999881744385,1.495350003242493,1.4931999444961548,1.4935400485992432,1.4935400485992432,0
2024-05-15 18:00:00,1.4931999444961548,1.4957799911499023,1.4931999444961548,1.4947500228881836,1.4947500228881836,0
2024-05-15 19:00:00,1.4943000078201294,1.4953999519348145,1.4938000440597534,1.4940799474716189,1.4940799474716189,0
2024-05-15 20:00:00,1.4937000274658203,1.4946099519729614,1.493399977684021,1.4937000274658203,1.4937000274658203,0
2024-05-15 21:00:00,1.493399977684021,1.49399995803833,1.4931000471115112,1.4939500093460083,1.4939500093460083,0
2024-05-15 22:00:00,1.4931999444961548,1.4936100244522097,1.492300033569336,1.493209958076477,1.493209958076477,0
2024-05-15 23:00:00,1.492900013923645,1.493499994277954,1.4917999505996704,1.4922699928283691,1.4922699928283691,0
2024-05-16 00:00:00,1.4922000169754028,1.492990016937256,1.4889999628067017,1.4894700050354004,1.4894700050354004,0
2024-05-16 01:00:00,1.4896299839019775,1.4963799715042114,1.4896299839019775,1.4952900409698486,1.4952900409698486,0
2024-05-16 02:00:00,1.495710015296936,1.497439980506897,1.4937000274658203,1.4942100048065186,1.4942100048065186,0
2024-05-16 03:00:00,1.4940600395202637,1.4945900440216064,1.4925999641418457,1.4939899444580078,1.4939899444580078,0
2024-05-16 04:00:00,1.4940999746322632,1.4957300424575806,1.4938000440597534,1.4952800273895264,1.4952800273895264,0
2024-05-16 05:00:00,1.4951900243759155,1.4969600439071655,1.4950000047683716,1.496399998664856,1.496399998664856,0
2024-05-16 06:00:00,1.496760010719299,1.4980900287628174,1.496399998664856,1.4971699714660645,1.4971699714660645,0
2024-05-16 07:00:00,1.4969899654388428,1.4974299669265747,1.4946000576019287,1.4954400062561035,1.4954400062561035,0
2024-05-16 08:00:00,1.495100021362305,1.497249960899353,1.4944000244140625,1.4969199895858765,1.4969199895858765,0
2024-05-16 09:00:00,1.496399998664856,1.4977699518203735,1.4960999488830566,1.497120022773743,1.497120022773743,0
2024-05-16 10:00:00,1.496899962425232,1.4986000061035156,1.4966000318527222,1.4979699850082395,1.4979699850082395,0
2024-05-16 11:00:00,1.497499942779541,1.4994399547576904,1.4972000122070312,1.4993400573730469,1.4993400573730469,0
2024-05-16 12:00:00,1.4989999532699585,1.5001499652862549,1.496269941329956,1.4999300241470337,1.4999300241470337,0
2024-05-16 13:00:00,1.499500036239624,1.5025800466537476,1.499400019645691,1.501189947128296,1.501189947128296,0
2024-05-16 14:00:00,1.501230001449585,1.501889944076538,1.4972000122070312,1.4976799488067627,1.4976799488067627,0
2024-05-16 15:00:00,1.4973000288009644,1.4985100030899048,1.496000051498413,1.4963099956512451,1.4963099956512451,0
2024-05-16 16:00:00,1.4960999488830566,1.4979699850082395,1.4960999488830566,1.4971699714660645,1.4971699714660645,0
2024-05-16 17:00:00,1.4967999458312988,1.4978599548339844,1.4966000318527222,1.497189998626709,1.497189998626709,0
2024-05-16 18:00:00,1.4967999458312988,1.498110055923462,1.496500015258789,1.4969199895858765,1.4969199895858765,0
2024-05-16 19:00:00,1.4967000484466553,1.4973900318145752,1.49590003490448,1.4972800016403198,1.4972800016403198,0
2024-05-16 20:00:00,1.496899962425232,1.4978599548339844,1.496899962425232,1.496940016746521,1.496940016746521,0
2024-05-16 21:00:00,1.4972000122070312,1.4974000453948977,1.496760010719299,1.496940016746521,1.496940016746521,0
2024-05-16 22:00:00,1.496809959411621,1.497099995613098,1.496340036392212,1.496880054473877,1.496880054473877,0
2024-05-16 23:00:00,1.4969600439071655,1.4971400499343872,1.4958000183105469,1.4964699745178225,1.4964699745178225,0
2024-05-17 00:00:00,1.4962199926376345,1.4985599517822266,1.496000051498413,1.4983099699020386,1.4983099699020386,0
2024-05-17 01:00:00,1.4980900287628174,1.4997899532318115,1.4974000453948977,1.4989399909973145,1.4989399909973145,0
2024-05-17 02:00:00,1.4980599880218506,1.50163996219635,1.4979000091552734,1.500599980354309,1.500599980354309,0
2024-05-17 03:00:00,1.500300049781799,1.5009000301361084,1.4996000528335571,1.5005799531936646,1.5005799531936646,0
2024-05-17 04:00:00,1.5002000331878662,1.50108003616333,1.500100016593933,1.5007599592208862,1.5007599592208862,0
2024-05-17 05:00:00,1.500499963760376,1.5008699893951416,1.4982000589370728,1.4985599517822266,1.4985599517822266,0
2024-05-17 06:00:00,1.4982999563217163,1.4997700452804563,1.4973000288009644,1.499459981918335,1.499459981918335,0
2024-05-17 07:00:00,1.4991999864578247,1.5007400512695312,1.497599959373474,1.5003299713134766,1.5003299713134766,0
2024-05-17 08:00:00,1.5,1.503440022468567,1.499899983406067,1.5025700330734253,1.5025700330734253,0
2024-05-17 09:00:00,1.5022000074386597,1.5035400390625,1.5019999742507937,1.5029300451278689,1.5029300451278689,0
2024-05-17 10:00:00,1.5026999711990356,1.503849983215332,1.502500057220459,1.5031100511550903,1.5031100511550903,0
2024-05-17 11:00:00,1.5025999546051023,1.5039000511169434,1.5012999773025513,1.5017499923706057,1.5017499923706057,0
2024-05-17 12:00:00,1.5015000104904177,1.5021799802780151,1.5003999471664429,1.5008699893951416,1.5008699893951416,0
2024-05-17 13:00:00,1.5003999471664429,1.5005600452423096,1.4979000091552734,1.498039960861206,1.498039960861206,0
2024-05-17 14:00:00,1.4976999759674072,1.4980599880218506,1.4940999746322632,1.4950599670410156,1.4950599670410156,0
2024-05-17 15:00:00,1.4947999715805054,1.4967199563980105,1.49399995803833,1.4960399866104126,1.4960399866104126,0
2024-05-17 16:00:00,1.4957000017166138,1.4960500001907349,1.4946000576019287,1.4955300092697144,1.4955300092697144,0
2024-05-17 17:00:00,1.4955500364303589,1.4955500364303589,1.4938000440597534,1.4942799806594849,1.4942799806594849,0
2024-05-17 18:00:00,1.4941500425338743,1.4947099685668943,1.4925999641418457,1.4928300380706787,1.4928300380706787,0
2024-05-17 19:00:00,1.492900013923645,1.4932700395584106,1.4918999671936035,1.4931399822235107,1.4931399822235107,0
2024-05-17 20:00:00,1.4931700229644775,1.4937000274658203,1.492900013923645,1.493589997291565,1.493589997291565,0
2024-05-17 21:00:00,1.4936000108718872,1.4936000108718872,1.4936000108718872,1.4936000108718872,1.4936000108718872,0
2024-05-19 23:00:00,1.493499994277954,1.4938100576400757,1.4912999868392944,1.4924499988555908,1.4924499988555908,0
2024-05-20 00:00:00,1.4922000169754028,1.4937200546264648,1.491000056266785,1.4922300577163696,1.4922300577163696,0
2024-05-20 01:00:00,1.4921000003814695,1.4929800033569336,1.4904999732971191,1.4917399883270264,1.4917399883270264,0
2024-05-20 02:00:00,1.4915000200271606,1.492990016937256,1.4912999868392944,1.4926300048828125,1.4926300048828125,0
2024-05-20 03:00:00,1.492300033569336,1.4935200214385986,1.4917000532150269,1.491919994354248,1.491919994354248,0
2024-05-20 04:00:00,1.4916000366210938,1.4920300245285034,1.4900000095367432,1.4909600019454956,1.4909600019454956,0
2024-05-20 05:00:00,1.490939974784851,1.4917800426483154,1.4903000593185425,1.4914900064468384,1.4914900064468384,0
2024-05-20 06:00:00,1.49167001247406,1.4935200214385986,1.4912999868392944,1.4931000471115112,1.4931000471115112,0
2024-05-20 07:00:00,1.493299961090088,1.4942100048065186,1.4918999671936035,1.4934300184249878,1.4934300184249878,0
2024-05-20 08:00:00,1.493499994277954,1.494629979133606,1.493000030517578,1.4939700365066528,1.4939700365066528,0
2024-05-20 09:00:00,1.4940299987792969,1.4945499897003174,1.4931000471115112,1.4935699701309204,1.4935699701309204,0
2024-05-20 10:00:00,1.4935699701309204,1.495129942893982,1.492799997329712,1.495020031929016,1.495020031929016,0
2024-05-20 11:00:00,1.495020031929016,1.4962899684906006,1.4941999912261963,1.496250033378601,1.496250033378601,0
2024-05-20 12:00:00,1.4961800575256348,1.5005600452423096,1.4958000183105469,1.5001499652862549,1.5001499652862549,0
2024-05-20 13:00:00,1.5000900030136108,1.5000900030136108,1.496999979019165,1.4973200559616089,1.4973200559616089,0
2024-05-20 14:00:00,1.497439980506897,1.4983999729156494,1.4960999488830566,1.4979000091552734,1.4979000091552734,0
2024-05-20 15:00:00,1.4979499578475952,1.4987800121307373,1.4966000318527222,1.4981800317764282,1.4981800317764282,0
2024-05-20 16:00:00,1.4976999759674072,1.4988000392913818,1.4973000288009644,1.498039960861206,1.498039960861206,0
2024-05-20 17:00:00,1.4976999759674072,1.4984400272369385,1.4967000484466553,1.4980599880218506,1.4980599880218506,0
2024-05-20 18:00:00,1.4976999759674072,1.4992300271987915,1.4976999759674072,1.498530030250549,1.498530030250549,0
2024-05-20 19:00:00,1.4982999563217163,1.4997199773788452,1.4982000589370728,1.499500036239624,1.499500036239624,0
2024-05-20 20:00:00,1.4990999698638916,1.4997899532318115,1.4990999698638916,1.499519944190979,1.499519944190979,0
2024-05-20 21:00:00,1.4989999532699585,1.499699950218201,1.4986000061035156,1.49891996383667,1.49891996383667,0
2024-05-20 22:00:00,1.4991999864578247,1.499500036239624,1.4987000226974487,1.4991400241851809,1.4991400241851809,0
2024-05-20 23:00:00,1.498900055885315,1.4994100332260132,1.4982999563217163,1.4987599849700928,1.4987599849700928,0
2024-05-21 00:00:00,1.4982000589370728,1.4995900392532349,1.4976999759674072,1.4987800121307373,1.4987800121307373,0
2024-05-21 01:00:00,1.4984999895095823,1.5009000301361084,1.4977999925613403,1.5009000301361084,1.5009000301361084,0
2024-05-21 02:00:00,1.5008699893951416,1.5041500329971311,1.5006999969482422,1.5015499591827393,1.5015499591827393,0
2024-05-21 03:00:00,1.5016200542449951,1.5030800104141235,1.5006999969482422,1.5020899772644043,1.5020899772644043,0
2024-05-21 04:00:00,1.5021599531173706,1.502810001373291,1.501099944114685,1.501960039138794,1.501960039138794,0
2024-05-21 05:00:00,1.501870036125183,1.5021799802780151,1.501099944114685,1.501870036125183,1.501870036125183,0
2024-05-21 06:00:00,1.5017800331115725,1.5029900074005127,1.5006999969482422,1.502810001373291,1.502810001373291,0
2024-05-21 07:00:00,1.5024700164794922,1.5026999711990356,1.498900055885315,1.500540018081665,1.500540018081665,0
2024-05-21 08:00:00,1.5004899501800537,1.501479983329773,1.4996000528335571,1.5000799894332886,1.5000799894332886,0
2024-05-21 09:00:00,1.5001699924468994,1.5001699924468994,1.4981000423431396,1.49891996383667,1.49891996383667,0
2024-05-21 10:00:00,1.49891996383667,1.4995900392532349,1.4982999563217163,1.4993200302124023,1.4993200302124023,0
2024-05-21 11:00:00,1.499119997024536,1.4993900060653689,1.4967999458312988,1.4972100257873535,1.4972100257873535,0
2024-05-21 12:00:00,1.4973000288009644,1.4999300241470337,1.496899962425232,1.498870015144348,1.498870015144348,0
2024-05-21 13:00:00,1.5,1.501170039176941,1.496999979019165,1.4989800453186035,1.4989800453186035,0
2024-05-21 14:00:00,1.4983999729156494,1.4992300271987915,1.4967999458312988,1.499169945716858,1.499169945716858,0
2024-05-21 15:00:00,1.4988000392913818,1.5002199411392212,1.4979000091552734,1.5001800060272217,1.5001800060272217,0
2024-05-21 16:00:00,1.4997999668121338,1.5012099742889404,1.499500036239624,1.5003999471664429,1.5003999471664429,0
2024-05-21 17:00:00,1.500100016593933,1.5012799501419067,1.499500036239624,1.4998400211334229,1.4998400211334229,0
2024-05-21 18:00:00,1.499400019645691,1.5008000135421753,1.4993000030517578,1.5002199411392212,1.5002199411392212,0
2024-05-21 19:00:00,1.4997999668121338,1.5005799531936646,1.4993000030517578,1.4997700452804563,1.4997700452804563,0
2024-05-21 20:00:00,1.499500036239624,1.5003299713134766,1.499500036239624,1.4999099969863892,1.4999099969863892,0
2024-05-21 21:00:00,1.499500036239624,1.5,1.4988000392913818,1.4989800453186035,1.4989800453186035,0
2024-05-21 22:00:00,1.4990500211715698,1.4995900392532349,1.4989999532699585,1.4993000030517578,1.4993000030517578,0
2024-05-21 23:00:00,1.4993000030517578,1.4999500513076782,1.4986000061035156,1.4999500513076782,1.4999500513076782,0
2024-05-22 00:00:00,1.4996000528335571,1.4998400211334229,1.4983999729156494,1.4994800090789795,1.4994800090789795,0
2024-05-22 01:00:00,1.4997899532318115,1.4999500513076782,1.4980000257492063,1.4983500242233276,1.4983500242233276,0
2024-05-22 02:00:00,1.4975299835205078,1.4990700483322144,1.4955999851226809,1.498329997062683,1.498329997062683,0
2024-05-22 03:00:00,1.498329997062683,1.5003600120544434,1.4977999925613403,1.4997700452804563,1.4997700452804563,0
2024-05-22 04:00:00,1.499750018119812,1.5007100105285645,1.4991999864578247,1.4995700120925903,1.4995700120925903,0
2024-05-22 05:00:00,1.4995900392532349,1.499699950218201,1.4979000091552734,1.498579978942871,1.498579978942871,0
2024-05-22 06:00:00,1.4981499910354614,1.501979947090149,1.4977999925613403,1.500830054283142,1.500830054283142,0
2024-05-22 07:00:00,1.5010099411010742,1.5027899742126465,1.500499963760376,1.501189947128296,1.501189947128296,0
2024-05-22 08:00:00,1.5012799501419067,1.5026799440383911,1.5002000331878662,1.5010099411010742,1.5010099411010742,0
2024-05-22 09:00:00,1.5008000135421753,1.5022499561309814,1.5003999471664429,1.5005600452423096,1.5005600452423096,0
2024-05-22 10:00:00,1.5002000331878662,1.500849962234497,1.499500036239624,1.5005600452423096,1.5005600452423096,0
2024-05-22 11:00:00,1.5002000331878662,1.504830002784729,1.500100016593933,1.504080057144165,1.504080057144165,0
2024-05-22 12:00:00,1.5038000345230105,1.5047800540924072,1.5033999681472778,1.5046199560165403,1.5046199560165403,0
2024-05-22 13:00:00,1.50409996509552,1.5044399499893188,1.5022000074386597,1.502900004386902,1.502900004386902,0
2024-05-22 14:00:00,1.5025999546051023,1.506909966468811,1.5025999546051023,1.5057100057601929,1.5057100057601929,0
2024-05-22 15:00:00,1.5053000450134275,1.5074800252914429,1.5044000148773191,1.507159948348999,1.507159948348999,0
2024-05-22 16:00:00,1.506600022315979,1.5074599981307983,1.5053000450134275,1.5059599876403809,1.5059599876403809,0
2024-05-22 17:00:00,1.5054999589920044,1.508190035820007,1.5049999952316284,1.5081599950790403,1.5081599950790403,0
2024-05-22 18:00:00,1.5077799558639526,1.5128599405288696,1.507699966430664,1.511970043182373,1.511970043182373,0
2024-05-22 19:00:00,1.5119500160217283,1.5129499435424805,1.510800004005432,1.5111299753189087,1.5111299753189087,0
2024-05-22 20:00:00,1.511240005493164,1.511240005493164,1.51010000705719,1.510509967803955,1.510509967803955,0
2024-05-22 21:00:00,1.5109000205993652,1.5116000175476074,1.5095100402832031,1.5100300312042236,1.5100300312042236,0
2024-05-22 22:00:00,1.5097299814224243,1.5105299949645996,1.508999943733215,1.509660005569458,1.509660005569458,0
2024-05-22 23:00:00,1.5096399784088137,1.510740041732788,1.5091999769210815,1.5107200145721436,1.5107200145721436,0
2024-05-23 00:00:00,1.5106199979782104,1.511080026626587,1.5090999603271484,1.5109399557113647,1.5109399557113647,0
2024-05-23 01:00:00,1.5108699798583984,1.5115100145339966,1.5092999935150146,1.510390043258667,1.510390043258667,0
2024-05-23 02:00:00,1.5106699466705322,1.5115200281143188,1.5089000463485718,1.5097299814224243,1.5097299814224243,0
2024-05-23 03:00:00,1.509619951248169,1.5101200342178345,1.507699966430664,1.5079599618911743,1.5079599618911743,0
2024-05-23 04:00:00,1.5079400539398191,1.5087100267410278,1.507200002670288,1.5086400508880615,1.5086400508880615,0
2024-05-23 05:00:00,1.5087499618530271,1.5103000402450562,1.5078999996185305,1.510159969329834,1.510159969329834,0
2024-05-23 06:00:00,1.509600043296814,1.5105299949645996,1.5081000328063965,1.5098899602890017,1.5098899602890017,0
2024-05-23 07:00:00,1.509600043296814,1.5110100507736206,1.5089000463485718,1.5104399919509888,1.5104399919509888,0
2024-05-23 08:00:00,1.5099999904632568,1.510640025138855,1.5082999467849731,1.508679986000061,1.508679986000061,0
2024-05-23 09:00:00,1.5085699558258057,1.5089600086212158,1.5056999921798706,1.50600004196167,1.50600004196167,0
2024-05-23 10:00:00,1.5056999921798706,1.5066399574279783,1.5052000284194946,1.5058499574661257,1.5058499574661257,0
2024-05-23 11:00:00,1.5053000450134275,1.5072799921035769,1.5047999620437622,1.5055700540542605,1.5055700540542605,0
2024-05-23 12:00:00,1.5053000450134275,1.5062299966812134,1.5042999982833862,1.5055899620056152,1.5055899620056152,0
2024-05-23 13:00:00,1.5053000450134275,1.5101499557495115,1.5027999877929688,1.5084600448608398,1.5084600448608398,0
2024-05-23 14:00:00,1.5084099769592283,1.509369969367981,1.5067700147628784,1.5090999603271484,1.5090999603271484,0
2024-05-23 15:00:00,1.508870005607605,1.5100699663162231,1.5075000524520874,1.5085699558258057,1.5085699558258057,0
2024-05-23 16:00:00,1.5082999467849731,1.5105299949645996,1.5074000358581543,1.5102299451828003,1.5102299451828003,0
2024-05-23 17:00:00,1.5103700160980225,1.514140009880066,1.5099999904632568,1.5137799978256226,1.5137799978256226,0
2024-05-23 18:00:00,1.513759970664978,1.5154099464416504,1.513100028038025,1.5150200128555298,1.5150200128555298,0
2024-05-23 19:00:00,1.5150799751281738,1.5153599977493286,1.513700008392334,1.5142099857330322,1.5142099857330322,0
2024-05-23 20:00:00,1.5141700506210327,1.5144000053405762,1.513100028038025,1.5133700370788574,1.5133700370788574,0
2024-05-23 21:00:00,1.5135999917984009,1.5135999917984009,1.512789964675903,1.5134799480438232,1.5134799480438232,0
2024-05-23 22:00:00,1.5134600400924685,1.513890027999878,1.513200044631958,1.5137799978256226,1.5137799978256226,0
2024-05-23 23:00:00,1.5137300491333008,1.5147700309753418,1.5130000114440918,1.5147199630737305,1.5147199630737305,0
2024-05-24 00:00:00,1.5148299932479858,1.516160011291504,1.5140000581741333,1.5145100355148315,1.5145100355148315,0
2024-05-24 01:00:00,1.514299988746643,1.5159399509429932,1.5135999917984009,1.515339970588684,1.515339970588684,0
2024-05-24 02:00:00,1.5149999856948853,1.5168100595474243,1.5149999856948853,1.51610004901886,1.51610004901886,0
2024-05-24 03:00:00,1.5159000158309937,1.516690015792847,1.5154999494552612,1.5159599781036377,1.5159599781036377,0
2024-05-24 04:00:00,1.5155999660491943,1.5161199569702148,1.51419997215271,1.5146700143814087,1.5146700143814087,0
2024-05-24 05:00:00,1.5145000219345093,1.5162800550460815,1.51419997215271,1.514899969100952,1.514899969100952,0
2024-05-24 06:00:00,1.514799952507019,1.5155199766159058,1.5135999917984009,1.5152499675750732,1.5152499675750732,0
2024-05-24 07:00:00,1.5147000551223757,1.5154800415039062,1.513200044631958,1.513659954071045,1.513659954071045,0
2024-05-24 08:00:00,1.513399958610535,1.514240026473999,1.5115000009536743,1.5122900009155271,1.5122900009155271,0
2024-05-24 09:00:00,1.51242995262146,1.512539982795715,1.511299967765808,1.5121999979019165,1.5121999979019165,0
2024-05-24 10:00:00,1.5120899677276611,1.5122900009155271,1.51010000705719,1.511330008506775,1.511330008506775,0
2024-05-24 11:00:00,1.511330008506775,1.5120199918746948,1.5110000371932983,1.5117000341415403,1.5117000341415403,0
2024-05-24 12:00:00,1.5116100311279297,1.5125000476837158,1.5103000402450562,1.5112899541854858,1.5112899541854858,0
2024-05-24 13:00:00,1.511199951171875,1.5118999481201172,1.5103000402450562,1.5113600492477417,1.5113600492477417,0
2024-05-24 14:00:00,1.5106899738311768,1.5106899738311768,1.5080000162124634,1.5084600448608398,1.5084600448608398,0
2024-05-24 15:00:00,1.5086400508880615,1.5093200206756592,1.506999969482422,1.508870005607605,1.508870005607605,0
2024-05-24 16:00:00,1.508870005607605,1.5094300508499146,1.5063999891281128,1.5083600282669067,1.5083600282669067,0
2024-05-24 17:00:00,1.5083199739456177,1.508620023727417,1.5068999528884888,1.507159948348999,1.507159948348999,0
2024-05-24 18:00:00,1.507140040397644,1.5083400011062622,1.506500005722046,1.508180022239685,1.508180022239685,0
2024-05-24 19:00:00,1.5083400011062622,1.508769989013672,1.507599949836731,1.508190035820007,1.508190035820007,0
2024-05-24 20:00:00,1.5078999996185305,1.508520007133484,1.5077999830245972,1.508389949798584,1.508389949798584,0
2024-05-24 21:00:00,1.508389949798584,1.508389949798584,1.5081000328063965,1.5081000328063965,1.5081000328063965,0
2024-05-26 23:00:00,1.5077500343322754,1.5098899602890017,1.5075000524520874,1.5097999572753906,1.5097999572753906,0
2024-05-27 00:00:00,1.5091999769210815,1.509660005569458,1.5077999830245972,1.5082999467849731,1.5082999467849731,0
2024-05-27 01:00:00,1.507699966430664,1.5087300539016724,1.5063999891281128,1.5068199634552002,1.5068199634552002,0
2024-05-27 02:00:00,1.5063999891281128,1.50764000415802,1.506100058555603,1.50724995136261,1.50724995136261,0
2024-05-27 03:00:00,1.5068999528884888,1.507889986038208,1.5068000555038452,1.5070699453353882,1.5070699453353882,0
2024-05-27 04:00:00,1.506700038909912,1.5076199769973757,1.5061999559402466,1.506780028343201,1.506780028343201,0
2024-05-27 05:00:00,1.506600022315979,1.5076600313186646,1.506600022315979,1.5072300434112549,1.5072300434112549,0
2024-05-27 06:00:00,1.507099986076355,1.5077099800109863,1.5056999921798706,1.506440043449402,1.506440043449402,0
2024-05-27 07:00:00,1.506100058555603,1.5065699815750122,1.5049999952316284,1.506500005722046,1.506500005722046,0
2024-05-27 08:00:00,1.5061999559402466,1.5073599815368652,1.504899978637695,1.5054600238800049,1.5054600238800049,0
2024-05-27 09:00:00,1.5053000450134275,1.505579948425293,1.5042999982833862,1.5046900510787964,1.5046900510787964,0
2024-05-27 10:00:00,1.5041999816894531,1.504889965057373,1.5037000179290771,1.5039000511169434,1.5039000511169434,0
2024-05-27 11:00:00,1.503499984741211,1.5047600269317627,1.503499984741211,1.5046199560165403,1.5046199560165403,0
2024-05-27 12:00:00,1.5039000511169434,1.5053900480270386,1.5032999515533447,1.5036699771881104,1.5036699771881104,0
2024-05-27 13:00:00,1.5035799741744995,1.5037399530410769,1.501099944114685,1.5022499561309814,1.5022499561309814,0
2024-05-27 14:00:00,1.5021300315856934,1.503059983253479,1.5012999773025513,1.5016599893569946,1.5016599893569946,0
2024-05-27 15:00:00,1.5017499923706057,1.5022300481796265,1.5011999607086182,1.5018199682235718,1.5018199682235718,0
2024-05-27 16:00:00,1.5015000104904177,1.5024299621582031,1.5012999773025513,1.5023800134658811,1.5023800134658811,0
2024-05-27 17:00:00,1.5023000240325928,1.5023800134658811,1.5010299682617188,1.5020899772644043,1.5020899772644043,0
2024-05-27 18:00:00,1.5017000436782837,1.5024299621582031,1.5016000270843506,1.5022000074386597,1.5022000074386597,0
2024-05-27 19:00:00,1.5018999576568604,1.5023200511932373,1.5016000270843506,1.501870036125183,1.501870036125183,0
2024-05-27 20:00:00,1.5016000270843506,1.5025399923324585,1.5016000270843506,1.5023200511932373,1.5023200511932373,0
2024-05-27 21:00:00,1.5025999546051023,1.5025999546051023,1.5016200542449951,1.501729965209961,1.501729965209961,0
2024-05-27 22:00:00,1.5019999742507937,1.5023000240325928,1.5014400482177734,1.5021799802780151,1.5021799802780151,0
2024-05-27 23:00:00,1.5017999410629272,1.5026999711990356,1.5016000270843506,1.5023000240325928,1.5023000240325928,0
2024-05-28 00:00:00,1.5019999742507937,1.5026099681854248,1.5010000467300415,1.5025800466537476,1.5025800466537476,0
2024-05-28 01:00:00,1.5022000074386597,1.5024499893188477,1.4997999668121338,1.5009000301361084,1.5009000301361084,0
2024-05-28 02:00:00,1.5003999471664429,1.500849962234497,1.4990999698638916,1.499500036239624,1.499500036239624,0
2024-05-28 03:00:00,1.4989999532699585,1.4998799562454224,1.4981000423431396,1.4986200332641602,1.4986200332641602,0
2024-05-28 04:00:00,1.4982000589370728,1.4994100332260132,1.4981000423431396,1.4993000030517578,1.4993000030517578,0
2024-05-28 05:00:00,1.4994100332260132,1.5007400512695312,1.498900055885315,1.500309944152832,1.500309944152832,0
2024-05-28 06:00:00,1.500290036201477,1.5015900135040283,1.499400019645691,1.5015900135040283,1.5015900135040283,0
2024-05-28 07:00:00,1.50163996219635,1.5020899772644043,1.5002000331878662,1.500830054283142,1.500830054283142,0
2024-05-28 08:00:00,1.5007200241088867,1.5023800134658811,1.500300049781799,1.5015300512313845,1.5015300512313845,0
2024-05-28 09:00:00,1.5015300512313845,1.5020699501037598,1.5008000135421753,1.50177001953125,1.50177001953125,0
2024-05-28 10:00:00,1.5015000104904177,1.5020699501037598,1.500599980354309,1.5009000301361084,1.5009000301361084,0
