Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-15 21:00:00,16.679370880126953,16.69300079345703,16.650999069213867,16.67300033569336,16.67300033569336,0
2024-05-15 22:00:00,16.676000595092773,16.69099998474121,16.670000076293945,16.68362045288086,16.68362045288086,0
2024-05-15 23:00:00,16.681499481201172,16.69099998474121,16.67300033569336,16.687000274658203,16.687000274658203,0
2024-05-16 00:00:00,16.68079948425293,16.69300079345703,16.672000885009766,16.684770584106445,16.684770584106445,0
2024-05-16 01:00:00,16.681100845336914,16.701000213623047,16.67300033569336,16.687999725341797,16.687999725341797,0
2024-05-16 02:00:00,16.686399459838867,16.704999923706055,16.68400001525879,16.684999465942383,16.684999465942383,0
2024-05-16 03:00:00,16.686899185180664,16.700000762939453,16.68199920654297,16.690500259399414,16.690500259399414,0
2024-05-16 04:00:00,16.687599182128906,16.711999893188477,16.68600082397461,16.695999145507812,16.695999145507812,0
2024-05-16 05:00:00,16.698400497436523,16.714000701904297,16.690000534057617,16.70599937438965,16.70599937438965,0
2024-05-16 06:00:00,16.71122932434082,16.731000900268555,16.700000762939453,16.71950912475586,16.71950912475586,0
2024-05-16 07:00:00,16.71500015258789,16.731000900268555,16.706499099731445,16.71190071105957,16.71190071105957,0
2024-05-16 08:00:00,16.709999084472656,16.736000061035156,16.69849967956543,16.72620964050293,16.72620964050293,0
2024-05-16 09:00:00,16.7261905670166,16.73699951171875,16.711000442504883,16.72100067138672,16.72100067138672,0
2024-05-16 10:00:00,16.72579002380371,16.736000061035156,16.71500015258789,16.726640701293945,16.726640701293945,0
2024-05-16 11:00:00,16.7268009185791,16.743000030517578,16.71649932861328,16.723499298095703,16.723499298095703,0
2024-05-16 12:00:00,16.72330093383789,16.736000061035156,16.69300079345703,16.722999572753906,16.722999572753906,0
2024-05-16 13:00:00,16.72480010986328,16.746000289916992,16.715999603271484,16.72599983215332,16.72599983215332,0
2024-05-16 14:00:00,16.731670379638672,16.739999771118164,16.683000564575195,16.692060470581055,16.692060470581055,0
2024-05-16 15:00:00,16.6920108795166,16.716999053955078,16.679500579833984,16.684099197387695,16.684099197387695,0
2024-05-16 16:00:00,16.683900833129883,16.708999633789062,16.673999786376953,16.686309814453125,16.686309814453125,0
2024-05-16 17:00:00,16.6825008392334,16.695999145507812,16.6560001373291,16.663179397583008,16.663179397583008,0
2024-05-16 18:00:00,16.65999984741211,16.68199920654297,16.65399932861328,16.655000686645508,16.655000686645508,0
2024-05-16 19:00:00,16.657400131225586,16.68899917602539,16.655000686645508,16.680110931396484,16.680110931396484,0
2024-05-16 20:00:00,16.677200317382812,16.700000762939453,16.672000885009766,16.684200286865234,16.684200286865234,0
2024-05-16 21:00:00,16.685110092163086,16.685110092163086,16.64900016784668,16.66900062561035,16.66900062561035,0
2024-05-16 22:00:00,16.66900062561035,16.69499969482422,16.665000915527344,16.676000595092773,16.676000595092773,0
2024-05-16 23:00:00,16.675500869750977,16.687999725341797,16.670499801635742,16.674999237060547,16.674999237060547,0
2024-05-17 00:00:00,16.677200317382812,16.700000762939453,16.672000885009766,16.684999465942383,16.684999465942383,0
2024-05-17 01:00:00,16.684600830078125,16.718000411987305,16.68199920654297,16.707000732421875,16.707000732421875,0
2024-05-17 02:00:00,16.706199645996094,16.722999572753906,16.702999114990234,16.708999633789062,16.708999633789062,0
2024-05-17 03:00:00,16.710899353027344,16.72100067138672,16.707500457763672,16.70800018310547,16.70800018310547,0
2024-05-17 04:00:00,16.709999084472656,16.72100067138672,16.706499099731445,16.70800018310547,16.70800018310547,0
2024-05-17 05:00:00,16.71030044555664,16.718000411987305,16.695999145507812,16.702999114990234,16.702999114990234,0
2024-05-17 06:00:00,16.70170021057129,16.711000442504883,16.676000595092773,16.67799949645996,16.67799949645996,0
2024-05-17 07:00:00,16.678199768066406,16.70400047302246,16.66200065612793,16.691499710083008,16.691499710083008,0
2024-05-17 08:00:00,16.691299438476562,16.716999053955078,16.665000915527344,16.670289993286133,16.670289993286133,0
2024-05-17 09:00:00,16.667600631713867,16.698999404907227,16.6564998626709,16.687000274658203,16.687000274658203,0
2024-05-17 10:00:00,16.68899917602539,16.70199966430664,16.665000915527344,16.68600082397461,16.68600082397461,0
2024-05-17 11:00:00,16.68600082397461,16.70400047302246,16.667999267578125,16.667999267578125,16.667999267578125,0
2024-05-17 12:00:00,16.67329978942871,16.69099998474121,16.64550018310547,16.65938949584961,16.65938949584961,0
2024-05-17 13:00:00,16.659360885620117,16.67300033569336,16.636999130249023,16.649499893188477,16.649499893188477,0
2024-05-17 14:00:00,16.648000717163086,16.656999588012695,16.601499557495117,16.606300354003906,16.606300354003906,0
2024-05-17 15:00:00,16.607999801635742,16.638999938964844,16.60300064086914,16.616199493408203,16.616199493408203,0
2024-05-17 16:00:00,16.615999221801758,16.634000778198242,16.604999542236328,16.612810134887695,16.612810134887695,0
2024-05-17 17:00:00,16.621000289916992,16.624000549316406,16.592500686645508,16.59950065612793,16.59950065612793,0
2024-05-17 18:00:00,16.601499557495117,16.624000549316406,16.593000411987305,16.59881019592285,16.59881019592285,0
2024-05-17 19:00:00,16.595699310302734,16.618000030517578,16.593000411987305,16.59600067138672,16.59600067138672,0
2024-05-17 20:00:00,16.597700119018555,16.618000030517578,16.5939998626709,16.60540008544922,16.60540008544922,0
2024-05-17 21:00:00,16.607999801635742,16.607999801635742,16.584999084472656,16.584999084472656,16.584999084472656,0
2024-05-19 23:00:00,16.598600387573242,16.605709075927734,16.589000701904297,16.59600067138672,16.59600067138672,0
2024-05-20 00:00:00,16.59589958190918,16.6040096282959,16.586000442504883,16.59000015258789,16.59000015258789,0
2024-05-20 01:00:00,16.596290588378906,16.60256004333496,16.586999893188477,16.5939998626709,16.5939998626709,0
2024-05-20 02:00:00,16.598159790039062,16.601999282836914,16.590999603271484,16.597900390625,16.597900390625,0
2024-05-20 03:00:00,16.59469985961914,16.604000091552734,16.590499877929688,16.5939998626709,16.5939998626709,0
2024-05-20 04:00:00,16.59885025024414,16.60700035095215,16.58449935913086,16.590999603271484,16.590999603271484,0
2024-05-20 05:00:00,16.59469985961914,16.604000091552734,16.589000701904297,16.5939998626709,16.5939998626709,0
2024-05-20 06:00:00,16.595800399780273,16.61199951171875,16.587499618530273,16.601999282836914,16.601999282836914,0
2024-05-20 07:00:00,16.604400634765625,16.61199951171875,16.58799934387207,16.600299835205078,16.600299835205078,0
2024-05-20 08:00:00,16.600500106811523,16.607999801635742,16.581499099731445,16.58300018310547,16.58300018310547,0
2024-05-20 09:00:00,16.587820053100586,16.601999282836914,16.58099937438965,16.58930015563965,16.58930015563965,0
2024-05-20 10:00:00,16.589500427246094,16.601999282836914,16.58650016784668,16.591999053955078,16.591999053955078,0
2024-05-20 11:00:00,16.591999053955078,16.595979690551758,16.566499710083008,16.583999633789062,16.583999633789062,0
2024-05-20 12:00:00,16.585399627685547,16.632999420166016,16.582000732421875,16.610000610351562,16.610000610351562,0
2024-05-20 13:00:00,16.61079978942871,16.64699935913086,16.599000930786133,16.605289459228516,16.605289459228516,0
2024-05-20 14:00:00,16.605510711669922,16.61400032043457,16.5674991607666,16.574810028076172,16.574810028076172,0
2024-05-20 15:00:00,16.574520111083984,16.594999313354492,16.5575008392334,16.56460952758789,16.56460952758789,0
2024-05-20 16:00:00,16.561899185180664,16.57900047302246,16.54199981689453,16.55699920654297,16.55699920654297,0
2024-05-20 17:00:00,16.559999465942383,16.576000213623047,16.545499801635742,16.56270980834961,16.56270980834961,0
2024-05-20 18:00:00,16.562379837036133,16.57699966430664,16.551000595092773,16.55769920349121,16.55769920349121,0
2024-05-20 19:00:00,16.560230255126953,16.56999969482422,16.541500091552734,16.54199981689453,16.54199981689453,0
2024-05-20 20:00:00,16.54754066467285,16.577999114990234,16.5310001373291,16.548999786376953,16.548999786376953,0
2024-05-20 21:00:00,16.555099487304688,16.56599998474121,16.516000747680664,16.547889709472656,16.547889709472656,0
2024-05-20 22:00:00,16.54758071899414,16.565000534057617,16.525999069213867,16.551700592041016,16.551700592041016,0
2024-05-20 23:00:00,16.55150032043457,16.562000274658203,16.533000946044922,16.552919387817383,16.552919387817383,0
2024-05-21 00:00:00,16.55265998840332,16.562000274658203,16.542999267578125,16.55175018310547,16.55175018310547,0
2024-05-21 01:00:00,16.548900604248047,16.570999145507812,16.54400062561035,16.560800552368164,16.560800552368164,0
2024-05-21 02:00:00,16.56060028076172,16.57900047302246,16.558000564575195,16.566999435424805,16.566999435424805,0
2024-05-21 03:00:00,16.56768035888672,16.57699966430664,16.5575008392334,16.562000274658203,16.562000274658203,0
2024-05-21 04:00:00,16.56049919128418,16.56999969482422,16.547500610351562,16.555500030517578,16.555500030517578,0
2024-05-21 05:00:00,16.552400588989258,16.562999725341797,16.547000885009766,16.549999237060547,16.549999237060547,0
2024-05-21 06:00:00,16.549299240112305,16.56800079345703,16.538999557495117,16.549999237060547,16.549999237060547,0
2024-05-21 07:00:00,16.552200317382812,16.56100082397461,16.52199935913086,16.528179168701172,16.528179168701172,0
2024-05-21 08:00:00,16.525100708007812,16.55500030517578,16.520000457763672,16.54368019104004,16.54368019104004,0
2024-05-21 09:00:00,16.538000106811523,16.558000564575195,16.527999877929688,16.53619956970215,16.53619956970215,0
2024-05-21 10:00:00,16.536100387573242,16.55900001525879,16.520999908447266,16.535999298095703,16.535999298095703,0
2024-05-21 11:00:00,16.524999618530273,16.549999237060547,16.520999908447266,16.53350067138672,16.53350067138672,0
2024-05-21 12:00:00,16.533700942993164,16.576000213623047,16.5310001373291,16.564510345458984,16.564510345458984,0
2024-05-21 13:00:00,16.561800003051758,16.58300018310547,16.538999557495117,16.56909942626953,16.56909942626953,0
2024-05-21 14:00:00,16.566999435424805,16.604999542236328,16.551000595092773,16.575000762939453,16.575000762939453,0
2024-05-21 15:00:00,16.576900482177734,16.608999252319336,16.569499969482422,16.59752082824707,16.59752082824707,0
2024-05-21 16:00:00,16.594600677490234,16.672000885009766,16.58799934387207,16.65826988220215,16.65826988220215,0
2024-05-21 17:00:00,16.658260345458984,16.67300033569336,16.62849998474121,16.633399963378906,16.633399963378906,0
2024-05-21 18:00:00,16.636690139770508,16.652999877929688,16.62350082397461,16.633499145507812,16.633499145507812,0
2024-05-21 19:00:00,16.63330078125,16.645000457763672,16.618999481201172,16.62849998474121,16.62849998474121,0
2024-05-21 20:00:00,16.63159942626953,16.649999618530273,16.62420082092285,16.638059616088867,16.638059616088867,0
2024-05-21 21:00:00,16.636199951171875,16.637609481811523,16.600000381469727,16.621000289916992,16.621000289916992,0
2024-05-21 22:00:00,16.625030517578125,16.641000747680664,16.618000030517578,16.628000259399414,16.628000259399414,0
2024-05-21 23:00:00,16.628000259399414,16.63800048828125,16.614999771118164,16.615999221801758,16.615999221801758,0
2024-05-22 00:00:00,16.61829948425293,16.635000228881836,16.611499786376953,16.62019920349121,16.62019920349121,0
2024-05-22 01:00:00,16.6200008392334,16.6299991607666,16.601999282836914,16.60803985595703,16.60803985595703,0
2024-05-22 02:00:00,16.606000900268555,16.621999740600586,16.593000411987305,16.60919952392578,16.60919952392578,0
2024-05-22 03:00:00,16.608999252319336,16.62299919128418,16.60099983215332,16.607999801635742,16.607999801635742,0
2024-05-22 04:00:00,16.610599517822266,16.625999450683594,16.607999801635742,16.614999771118164,16.614999771118164,0
2024-05-22 05:00:00,16.61389923095703,16.625,16.599000930786133,16.60460090637207,16.60460090637207,0
2024-05-22 06:00:00,16.6046199798584,16.624000549316406,16.586999893188477,16.614429473876953,16.614429473876953,0
2024-05-22 07:00:00,16.61199951171875,16.628000259399414,16.590999603271484,16.601110458374023,16.601110458374023,0
2024-05-22 08:00:00,16.598400115966797,16.617000579833984,16.586999893188477,16.597999572753906,16.597999572753906,0
2024-05-22 09:00:00,16.60342025756836,16.614999771118164,16.585500717163086,16.60610008239746,16.60610008239746,0
2024-05-22 10:00:00,16.608959197998047,16.6299991607666,16.59600067138672,16.608999252319336,16.608999252319336,0
2024-05-22 11:00:00,16.614299774169922,16.674999237060547,16.607999801635742,16.653409957885742,16.653409957885742,0
2024-05-22 12:00:00,16.65019989013672,16.68400001525879,16.64299964904785,16.673240661621094,16.673240661621094,0
2024-05-22 13:00:00,16.67020034790039,16.691999435424805,16.63949966430664,16.648239135742188,16.648239135742188,0
2024-05-22 14:00:00,16.648269653320312,16.672000885009766,16.636499404907227,16.650720596313477,16.650720596313477,0
2024-05-22 15:00:00,16.650989532470703,16.6560001373291,16.606000900268555,16.62030029296875,16.62030029296875,0
2024-05-22 16:00:00,16.618000030517578,16.656999588012695,16.613000869750977,16.64011001586914,16.64011001586914,0
2024-05-22 17:00:00,16.63759994506836,16.665000915527344,16.622499465942383,16.648000717163086,16.648000717163086,0
2024-05-22 18:00:00,16.645999908447266,16.69700050354004,16.642000198364258,16.669309616088867,16.669309616088867,0
2024-05-22 19:00:00,16.669309616088867,16.680999755859375,16.653499603271484,16.666790008544922,16.666790008544922,0
2024-05-22 20:00:00,16.66200065612793,16.68199920654297,16.64900016784668,16.653900146484375,16.653900146484375,0
2024-05-22 21:00:00,16.65399932861328,16.659000396728516,16.611000061035156,16.638999938964844,16.638999938964844,0
2024-05-22 22:00:00,16.641199111938477,16.672000885009766,16.628000259399414,16.660959243774414,16.660959243774414,0
2024-05-22 23:00:00,16.65839958190918,16.673999786376953,16.64699935913086,16.66200065612793,16.66200065612793,0
2024-05-23 00:00:00,16.663700103759766,16.672000885009766,16.655500411987305,16.659000396728516,16.659000396728516,0
2024-05-23 01:00:00,16.659000396728516,16.677000045776367,16.652000427246094,16.667139053344727,16.667139053344727,0
2024-05-23 02:00:00,16.664400100708008,16.68600082397461,16.653499603271484,16.6560001373291,16.6560001373291,0
2024-05-23 03:00:00,16.655799865722656,16.66900062561035,16.645999908447266,16.648500442504883,16.648500442504883,0
2024-05-23 04:00:00,16.648500442504883,16.666000366210938,16.64150047302246,16.652999877929688,16.652999877929688,0
2024-05-23 05:00:00,16.655500411987305,16.672000885009766,16.654499053955078,16.662200927734375,16.662200927734375,0
2024-05-23 06:00:00,16.662099838256836,16.670000076293945,16.635499954223633,16.657899856567383,16.657899856567383,0
2024-05-23 07:00:00,16.6560001373291,16.68899917602539,16.655000686645508,16.658000946044922,16.658000946044922,0
2024-05-23 08:00:00,16.660600662231445,16.674999237060547,16.649999618530273,16.65730094909668,16.65730094909668,0
2024-05-23 09:00:00,16.6597900390625,16.674999237060547,16.638500213623047,16.64419937133789,16.64419937133789,0
2024-05-23 10:00:00,16.64150047302246,16.659000396728516,16.635499954223633,16.641000747680664,16.641000747680664,0
2024-05-23 11:00:00,16.643310546875,16.66900062561035,16.6299991607666,16.634000778198242,16.634000778198242,0
2024-05-23 12:00:00,16.638500213623047,16.650999069213867,16.614500045776367,16.63949966430664,16.63949966430664,0
2024-05-23 13:00:00,16.642709732055664,16.683000564575195,16.615999221801758,16.66659927368164,16.66659927368164,0
2024-05-23 14:00:00,16.666799545288086,16.743000030517578,16.65049934387207,16.73480987548828,16.73480987548828,0
2024-05-23 15:00:00,16.730899810791016,16.742000579833984,16.698999404907227,16.7052001953125,16.7052001953125,0
2024-05-23 16:00:00,16.70931053161621,16.7189998626709,16.667499542236328,16.68553924560547,16.68553924560547,0
2024-05-23 17:00:00,16.683000564575195,16.73699951171875,16.678499221801758,16.72319984436035,16.72319984436035,0
2024-05-23 18:00:00,16.722999572753906,16.763999938964844,16.719999313354492,16.74370002746582,16.74370002746582,0
2024-05-23 19:00:00,16.746789932250977,16.756000518798828,16.721500396728516,16.727500915527344,16.727500915527344,0
2024-05-23 20:00:00,16.73080062866211,16.739999771118164,16.711000442504883,16.713420867919922,16.713420867919922,0
2024-05-23 21:00:00,16.715299606323242,16.728500366210938,16.69499969482422,16.71830940246582,16.71830940246582,0
2024-05-23 22:00:00,16.716899871826172,16.729999542236328,16.71500015258789,16.718000411987305,16.718000411987305,0
2024-05-23 23:00:00,16.720409393310547,16.738000869750977,16.714000701904297,16.73111915588379,16.73111915588379,0
2024-05-24 00:00:00,16.72949981689453,16.743000030517578,16.719499588012695,16.731000900268555,16.731000900268555,0
2024-05-24 01:00:00,16.725200653076172,16.739999771118164,16.717500686645508,16.7273006439209,16.7273006439209,0
2024-05-24 02:00:00,16.725000381469727,16.743999481201172,16.72249984741211,16.722999572753906,16.722999572753906,0
2024-05-24 03:00:00,16.72784996032715,16.746999740600586,16.7185001373291,16.73699951171875,16.73699951171875,0
2024-05-24 04:00:00,16.7362003326416,16.746000289916992,16.72599983215332,16.729999542236328,16.729999542236328,0
2024-05-24 05:00:00,16.729000091552734,16.73900032043457,16.714000701904297,16.71500015258789,16.71500015258789,0
2024-05-24 06:00:00,16.71660041809082,16.753999710083008,16.702999114990234,16.743000030517578,16.743000030517578,0
2024-05-24 07:00:00,16.744800567626953,16.759000778198242,16.714000701904297,16.728620529174805,16.728620529174805,0
2024-05-24 08:00:00,16.725000381469727,16.735000610351562,16.69700050354004,16.702699661254883,16.702699661254883,0
2024-05-24 09:00:00,16.701000213623047,16.722000122070312,16.69499969482422,16.702869415283203,16.702869415283203,0
2024-05-24 10:00:00,16.700300216674805,16.722999572753906,16.684999465942383,16.690000534057617,16.690000534057617,0
2024-05-24 11:00:00,16.691999435424805,16.70400047302246,16.673999786376953,16.67650032043457,16.67650032043457,0
2024-05-24 12:00:00,16.6798095703125,16.714000701904297,16.67300033569336,16.704570770263672,16.704570770263672,0
2024-05-24 13:00:00,16.701499938964844,16.746000289916992,16.6924991607666,16.722890853881836,16.722890853881836,0
2024-05-24 14:00:00,16.700000762939453,16.73699951171875,16.695499420166016,16.71500015258789,16.71500015258789,0
2024-05-24 15:00:00,16.720510482788086,16.735000610351562,16.677499771118164,16.681699752807617,16.681699752807617,0
2024-05-24 16:00:00,16.681499481201172,16.718000411987305,16.666000366210938,16.6924991607666,16.6924991607666,0
2024-05-24 17:00:00,16.69230079650879,16.718000411987305,16.67650032043457,16.695880889892578,16.695880889892578,0
2024-05-24 18:00:00,16.690500259399414,16.715999603271484,16.684499740600586,16.701000213623047,16.701000213623047,0
2024-05-24 19:00:00,16.69849967956543,16.71500015258789,16.679000854492188,16.686100006103516,16.686100006103516,0
2024-05-24 20:00:00,16.68931007385254,16.70128059387207,16.680999755859375,16.688800811767578,16.688800811767578,0
2024-05-24 21:00:00,16.687440872192383,16.720600128173828,16.663999557495117,16.720600128173828,16.720600128173828,0
2024-05-24 22:00:00,16.663999557495117,16.663999557495117,16.663999557495117,16.663999557495117,16.663999557495117,0
2024-05-26 23:00:00,16.6777400970459,16.689109802246094,16.64699935913086,16.67799949645996,16.67799949645996,0
2024-05-27 00:00:00,16.67799949645996,16.690509796142578,16.645999908447266,16.67453956604004,16.67453956604004,0
2024-05-27 01:00:00,16.67452049255371,16.67767906188965,16.645999908447266,16.655000686645508,16.655000686645508,0
2024-05-27 02:00:00,16.655000686645508,16.68199920654297,16.643999099731445,16.6560001373291,16.6560001373291,0
2024-05-27 03:00:00,16.658000946044922,16.679899215698242,16.64299964904785,16.670000076293945,16.670000076293945,0
2024-05-27 04:00:00,16.67551040649414,16.679609298706055,16.648000717163086,16.667999267578125,16.667999267578125,0
2024-05-27 05:00:00,16.667999267578125,16.683910369873047,16.64699935913086,16.676000595092773,16.676000595092773,0
2024-05-27 06:00:00,16.676300048828125,16.684009552001953,16.641000747680664,16.676410675048828,16.676410675048828,0
2024-05-27 07:00:00,16.675870895385742,16.701269149780273,16.663000106811523,16.67099952697754,16.67099952697754,0
2024-05-27 08:00:00,16.67099952697754,16.696069717407227,16.665000915527344,16.68549919128418,16.68549919128418,0
2024-05-27 09:00:00,16.692699432373047,16.692699432373047,16.676000595092773,16.682199478149414,16.682199478149414,0
2024-05-27 10:00:00,16.68548011779785,16.68548011779785,16.663999557495117,16.674999237060547,16.674999237060547,0
2024-05-27 11:00:00,16.674999237060547,16.68177032470703,16.666500091552734,16.66699981689453,16.66699981689453,0
2024-05-27 12:00:00,16.669099807739258,16.689739227294922,16.663000106811523,16.67099952697754,16.67099952697754,0
2024-05-27 13:00:00,16.675809860229492,16.679210662841797,16.638999938964844,16.652999877929688,16.652999877929688,0
2024-05-27 14:00:00,16.66139030456543,16.67474937438965,16.63599967956543,16.64229965209961,16.64229965209961,0
2024-05-27 15:00:00,16.642099380493164,16.658000946044922,16.631999969482422,16.650800704956055,16.650800704956055,0
2024-05-27 16:00:00,16.65019989013672,16.656349182128906,16.635000228881836,16.64900016784668,16.64900016784668,0
2024-05-27 17:00:00,16.65066909790039,16.672500610351562,16.635000228881836,16.658199310302734,16.658199310302734,0
2024-05-27 18:00:00,16.658100128173828,16.66900062561035,16.649999618530273,16.655000686645508,16.655000686645508,0
2024-05-27 19:00:00,16.656600952148438,16.66200065612793,16.650999069213867,16.655000686645508,16.655000686645508,0
2024-05-27 20:00:00,16.655609130859375,16.667999267578125,16.639999389648438,16.659700393676758,16.659700393676758,0
2024-05-27 21:00:00,16.63800048828125,16.71299934387207,16.63599967956543,16.657779693603516,16.657779693603516,0
2024-05-27 22:00:00,16.65903091430664,16.670000076293945,16.641000747680664,16.662700653076172,16.662700653076172,0
2024-05-27 23:00:00,16.662500381469727,16.665000915527344,16.656999588012695,16.656999588012695,16.656999588012695,0
2024-05-28 00:00:00,16.6612491607666,16.676000595092773,16.656999588012695,16.667699813842773,16.667699813842773,0
2024-05-28 01:00:00,16.670209884643555,16.673999786376953,16.65399932861328,16.659170150756836,16.659170150756836,0
2024-05-28 02:00:00,16.65679931640625,16.66200065612793,16.650999069213867,16.659000396728516,16.659000396728516,0
2024-05-28 03:00:00,16.65399932861328,16.65999984741211,16.638999938964844,16.64672088623047,16.64672088623047,0
2024-05-28 04:00:00,16.64672088623047,16.658000946044922,16.642000198364258,16.650999069213867,16.650999069213867,0
2024-05-28 05:00:00,16.649999618530273,16.663000106811523,16.64349937438965,16.652999877929688,16.652999877929688,0
2024-05-28 06:00:00,16.657529830932617,16.68400001525879,16.651500701904297,16.677400588989258,16.677400588989258,0
2024-05-28 07:00:00,16.67991065979004,16.687000274658203,16.66349983215332,16.679000854492188,16.679000854492188,0
2024-05-28 08:00:00,16.68090057373047,16.698999404907227,16.670000076293945,16.68400001525879,16.68400001525879,0
2024-05-28 09:00:00,16.689449310302734,16.697999954223633,16.672500610351562,16.682100296020508,16.682100296020508,0
2024-05-28 10:00:00,16.682199478149414,16.687999725341797,16.668500900268555,16.676000595092773,16.676000595092773,0
2024-05-28 11:00:00,16.679330825805664,16.684999465942383,16.649999618530273,16.655309677124023,16.655309677124023,0
2024-05-28 12:00:00,16.652599334716797,16.670000076293945,16.625999450683594,16.658599853515625,16.658599853515625,0
2024-05-28 13:00:00,16.65880012512207,16.698999404907227,16.63949966430664,16.681800842285156,16.681800842285156,0
2024-05-28 14:00:00,16.68160057067871,16.736000061035156,16.677499771118164,16.72279930114746,16.72279930114746,0
2024-05-28 15:00:00,16.72260093688965,16.746999740600586,16.698999404907227,16.702999114990234,16.702999114990234,0
2024-05-28 16:00:00,16.703899383544922,16.767000198364258,16.701000213623047,16.75200080871582,16.75200080871582,0
2024-05-28 17:00:00,16.752099990844727,16.820999145507812,16.74650001525879,16.797700881958008,16.797700881958008,0
2024-05-28 18:00:00,16.795499801635742,16.82900047302246,16.784500122070312,16.795499801635742,16.795499801635742,0
2024-05-28 19:00:00,16.795299530029297,16.816999435424805,16.785499572753906,16.792999267578125,16.792999267578125,0
2024-05-28 20:00:00,16.798200607299805,16.812999725341797,16.784000396728516,16.794429779052734,16.794429779052734,0
2024-05-28 21:00:00,16.792959213256836,16.837499618530273,16.75200080871582,16.768999099731445,16.768999099731445,0
2024-05-28 22:00:00,16.78961944580078,16.80500030517578,16.770000457763672,16.790929794311523,16.790929794311523,0
2024-05-28 23:00:00,16.788299560546875,16.802000045776367,16.784000396728516,16.788999557495117,16.788999557495117,0
2024-05-29 00:00:00,16.790700912475586,16.80500030517578,16.784000396728516,16.790300369262695,16.790300369262695,0
