Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-15 23:00:00,154.5540008544922,154.677001953125,154.14500427246094,154.29600524902344,154.29600524902344,0
2024-05-16 00:00:00,154.3000030517578,154.53500366210938,153.593994140625,153.65899658203125,153.65899658203125,0
2024-05-16 01:00:00,153.6580047607422,154.12399291992188,153.6230010986328,154.0970001220703,154.0970001220703,0
2024-05-16 02:00:00,154.09300231933594,154.31199645996094,153.82699584960938,154.00599670410156,154.00599670410156,0
2024-05-16 03:00:00,154.00100708007812,154.08200073242188,153.88999938964844,153.97000122070312,153.97000122070312,0
2024-05-16 04:00:00,153.96800231933594,154.0500030517578,153.7969970703125,153.93299865722656,153.93299865722656,0
2024-05-16 05:00:00,153.93299865722656,154.19400024414062,153.84300231933594,154.1750030517578,154.1750030517578,0
2024-05-16 06:00:00,154.1750030517578,154.3800048828125,154.10699462890625,154.36300659179688,154.36300659179688,0
2024-05-16 07:00:00,154.35800170898438,154.4499969482422,154.27200317382812,154.41099548339844,154.41099548339844,0
2024-05-16 08:00:00,154.41299438476562,154.80999755859375,154.33200073242188,154.70799255371094,154.70799255371094,0
2024-05-16 09:00:00,154.71299743652344,154.78500366210938,154.6300048828125,154.6750030517578,154.6750030517578,0
2024-05-16 10:00:00,154.6719970703125,154.73899841308594,154.60699462890625,154.6719970703125,154.6719970703125,0
2024-05-16 11:00:00,154.67599487304688,154.94200134277344,154.65199279785156,154.875,154.875,0
2024-05-16 12:00:00,154.8730010986328,155.33599853515625,154.6020050048828,155.3040008544922,155.3040008544922,0
2024-05-16 13:00:00,155.3090057373047,155.53700256347656,155.25599670410156,155.4600067138672,155.4600067138672,0
2024-05-16 14:00:00,155.47799682617188,155.49099731445312,155.2220001220703,155.30099487304688,155.30099487304688,0
2024-05-16 15:00:00,155.29800415039062,155.32699584960938,155.1580047607422,155.2550048828125,155.2550048828125,0
2024-05-16 16:00:00,155.2519989013672,155.3560028076172,155.23399353027344,155.26300048828125,155.26300048828125,0
2024-05-16 17:00:00,155.26199340820312,155.2989959716797,155.20700073242188,155.25100708007812,155.25100708007812,0
2024-05-16 18:00:00,155.24899291992188,155.33299255371094,155.23199462890625,155.32699584960938,155.32699584960938,0
2024-05-16 19:00:00,155.3260040283203,155.427001953125,155.3090057373047,155.41299438476562,155.41299438476562,0
2024-05-16 20:00:00,155.41200256347656,155.4320068359375,155.3560028076172,155.36599731445312,155.36599731445312,0
2024-05-16 21:00:00,155.36300659179688,155.38900756835938,155.30499267578125,155.34100341796875,155.34100341796875,0
2024-05-16 22:00:00,155.3419952392578,155.42999267578125,155.29400634765625,155.3800048828125,155.3800048828125,0
2024-05-16 23:00:00,155.3820037841797,155.45399475097656,155.33799743652344,155.39599609375,155.39599609375,0
2024-05-17 00:00:00,155.39300537109375,155.58900451660156,155.33799743652344,155.4429931640625,155.4429931640625,0
2024-05-17 01:00:00,155.44500732421875,155.86900329589844,155.41000366210938,155.8159942626953,155.8159942626953,0
2024-05-17 02:00:00,155.81700134277344,155.927001953125,155.77099609375,155.875,155.875,0
2024-05-17 03:00:00,155.87399291992188,155.89999389648438,155.77200317382812,155.7899932861328,155.7899932861328,0
2024-05-17 04:00:00,155.79100036621094,155.85299682617188,155.72999572753906,155.8040008544922,155.8040008544922,0
2024-05-17 05:00:00,155.802001953125,155.8489990234375,155.71200561523438,155.79200744628906,155.79200744628906,0
2024-05-17 06:00:00,155.79400634765625,155.802001953125,155.5919952392578,155.64300537109375,155.64300537109375,0
2024-05-17 07:00:00,155.64599609375,155.83700561523438,155.61700439453125,155.8179931640625,155.8179931640625,0
2024-05-17 08:00:00,155.822998046875,155.9770050048828,155.81100463867188,155.86399841308594,155.86399841308594,0
2024-05-17 09:00:00,155.86399841308594,155.9080047607422,155.7740020751953,155.83200073242188,155.83200073242188,0
2024-05-17 10:00:00,155.83200073242188,155.906005859375,155.7949981689453,155.83700561523438,155.83700561523438,0
2024-05-17 11:00:00,155.83900451660156,155.9199981689453,155.8209991455078,155.85400390625,155.85400390625,0
2024-05-17 12:00:00,155.85299682617188,155.89199829101562,155.70799255371094,155.78599548339844,155.78599548339844,0
2024-05-17 13:00:00,155.78599548339844,155.7969970703125,155.67799377441406,155.74200439453125,155.74200439453125,0
2024-05-17 14:00:00,155.74200439453125,155.74600219726562,155.33799743652344,155.4010009765625,155.4010009765625,0
2024-05-17 15:00:00,155.4040069580078,155.57699584960938,155.2449951171875,155.57200622558594,155.57200622558594,0
2024-05-17 16:00:00,155.5760040283203,155.63299560546875,155.46200561523438,155.6199951171875,155.6199951171875,0
2024-05-17 17:00:00,155.6230010986328,155.68800354003906,155.57699584960938,155.6649932861328,155.6649932861328,0
2024-05-17 18:00:00,155.66400146484375,155.6840057373047,155.60299682617188,155.6750030517578,155.6750030517578,0
2024-05-17 19:00:00,155.67599487304688,155.6929931640625,155.61500549316406,155.67100524902344,155.67100524902344,0
2024-05-17 20:00:00,155.6699981689453,155.7220001220703,155.58200073242188,155.63600158691406,155.63600158691406,0
2024-05-19 23:00:00,155.697998046875,155.82000732421875,155.6790008544922,155.75599670410156,155.75599670410156,0
2024-05-20 00:00:00,155.76300048828125,155.8769989013672,155.7239990234375,155.8679962158203,155.8679962158203,0
2024-05-20 01:00:00,155.86300659179688,155.93499755859375,155.79299926757812,155.86599731445312,155.86599731445312,0
2024-05-20 02:00:00,155.86199951171875,155.89300537109375,155.77200317382812,155.81300354003906,155.81300354003906,0
2024-05-20 03:00:00,155.81300354003906,155.8350067138672,155.6739959716797,155.7209930419922,155.7209930419922,0
2024-05-20 04:00:00,155.72000122070312,155.78900146484375,155.66200256347656,155.75799560546875,155.75799560546875,0
2024-05-20 05:00:00,155.76699829101562,155.802001953125,155.63800048828125,155.70199584960938,155.70199584960938,0
2024-05-20 06:00:00,155.6999969482422,155.7830047607422,155.64999389648438,155.73800659179688,155.73800659179688,0
2024-05-20 07:00:00,155.74099731445312,155.76100158691406,155.49200439453125,155.72900390625,155.72900390625,0
2024-05-20 08:00:00,155.73300170898438,155.78500366210938,155.6300048828125,155.6820068359375,155.6820068359375,0
2024-05-20 09:00:00,155.67799377441406,155.70899963378906,155.6199951171875,155.70899963378906,155.70899963378906,0
2024-05-20 10:00:00,155.70799255371094,155.7270050048828,155.63999938964844,155.6999969482422,155.6999969482422,0
2024-05-20 11:00:00,155.70399475097656,155.75799560546875,155.67999267578125,155.7480010986328,155.7480010986328,0
2024-05-20 12:00:00,155.74400329589844,156.2310028076172,155.7100067138672,156.14999389648438,156.14999389648438,0
2024-05-20 13:00:00,156.1490020751953,156.1840057373047,156.03900146484375,156.07899475097656,156.07899475097656,0
2024-05-20 14:00:00,156.08200073242188,156.1820068359375,155.99200439453125,156.06100463867188,156.06100463867188,0
2024-05-20 15:00:00,156.06300354003906,156.156005859375,156.052001953125,156.09100341796875,156.09100341796875,0
2024-05-20 16:00:00,156.093994140625,156.11599731445312,156.0659942626953,156.1060028076172,156.1060028076172,0
2024-05-20 17:00:00,156.1060028076172,156.1790008544922,156.04400634765625,156.1719970703125,156.1719970703125,0
2024-05-20 18:00:00,156.17300415039062,156.27000427246094,156.16200256347656,156.2689971923828,156.2689971923828,0
2024-05-20 19:00:00,156.26699829101562,156.3070068359375,156.24000549316406,156.28799438476562,156.28799438476562,0
2024-05-20 20:00:00,156.28399658203125,156.2989959716797,156.22799682617188,156.23899841308594,156.23899841308594,0
2024-05-20 21:00:00,156.2259979248047,156.25999450683594,156.13400268554688,156.20799255371094,156.20799255371094,0
2024-05-20 22:00:00,156.20799255371094,156.28799438476562,156.18699645996094,156.26300048828125,156.26300048828125,0
2024-05-20 23:00:00,156.26300048828125,156.40199279785156,156.2519989013672,156.4010009765625,156.4010009765625,0
2024-05-21 00:00:00,156.39700317382812,156.46499633789062,156.33399963378906,156.4199981689453,156.4199981689453,0
2024-05-21 01:00:00,156.4239959716797,156.49200439453125,156.41200256347656,156.47500610351562,156.47500610351562,0
2024-05-21 02:00:00,156.4759979248047,156.49600219726562,156.38800048828125,156.43299865722656,156.43299865722656,0
2024-05-21 03:00:00,156.4340057373047,156.49099731445312,156.4010009765625,156.4720001220703,156.4720001220703,0
2024-05-21 04:00:00,156.47300720214844,156.5449981689453,156.3990020751953,156.44400024414062,156.44400024414062,0
2024-05-21 05:00:00,156.44900512695312,156.47300720214844,156.29400634765625,156.3769989013672,156.3769989013672,0
2024-05-21 06:00:00,156.37399291992188,156.37600708007812,156.09300231933594,156.2449951171875,156.2449951171875,0
2024-05-21 07:00:00,156.24600219726562,156.26800537109375,156.02000427246094,156.23199462890625,156.23199462890625,0
2024-05-21 08:00:00,156.23199462890625,156.29400634765625,156.1199951171875,156.2570037841797,156.2570037841797,0
2024-05-21 09:00:00,156.25399780273438,156.2779998779297,156.0800018310547,156.11399841308594,156.11399841308594,0
2024-05-21 10:00:00,156.11500549316406,156.24600219726562,156.09800720214844,156.2169952392578,156.2169952392578,0
2024-05-21 11:00:00,156.21400451660156,156.3209991455078,156.20399475097656,156.22300720214844,156.22300720214844,0
2024-05-21 12:00:00,156.2239990234375,156.3939971923828,156.1699981689453,156.24099731445312,156.24099731445312,0
2024-05-21 13:00:00,156.24099731445312,156.43299865722656,155.94000244140625,156.0489959716797,156.0489959716797,0
2024-05-21 14:00:00,156.0489959716797,156.1479949951172,155.83799743652344,155.94400024414062,155.94400024414062,0
2024-05-21 15:00:00,155.9459991455078,156.14599609375,155.94200134277344,156.0800018310547,156.0800018310547,0
2024-05-21 16:00:00,156.08399963378906,156.18699645996094,156.0679931640625,156.11900329589844,156.11900329589844,0
2024-05-21 17:00:00,156.11900329589844,156.2519989013672,156.1020050048828,156.2209930419922,156.2209930419922,0
2024-05-21 18:00:00,156.21400451660156,156.2469940185547,156.1719970703125,156.21299743652344,156.21299743652344,0
2024-05-21 19:00:00,156.2100067138672,156.25100708007812,156.1320037841797,156.16799926757812,156.16799926757812,0
2024-05-21 20:00:00,156.16799926757812,156.21400451660156,156.13800048828125,156.14700317382812,156.14700317382812,0
2024-05-21 21:00:00,156.14500427246094,156.1750030517578,156.05999755859375,156.1230010986328,156.1230010986328,0
2024-05-21 22:00:00,156.1439971923828,156.1820068359375,156.11399841308594,156.17799377441406,156.17799377441406,0
2024-05-21 23:00:00,156.17999267578125,156.28799438476562,156.1699981689453,156.26600646972656,156.26600646972656,0
2024-05-22 00:00:00,156.27099609375,156.28700256347656,156.13400268554688,156.25900268554688,156.25900268554688,0
2024-05-22 01:00:00,156.26800537109375,156.3489990234375,156.24200439453125,156.24899291992188,156.24899291992188,0
2024-05-22 02:00:00,156.25399780273438,156.3070068359375,156.19900512695312,156.29600524902344,156.29600524902344,0
2024-05-22 03:00:00,156.29600524902344,156.3179931640625,156.27200317382812,156.30799865722656,156.30799865722656,0
2024-05-22 04:00:00,156.30499267578125,156.39300537109375,156.28900146484375,156.3489990234375,156.3489990234375,0
2024-05-22 05:00:00,156.34800720214844,156.38299560546875,156.27699279785156,156.29600524902344,156.29600524902344,0
2024-05-22 06:00:00,156.29400634765625,156.4709930419922,156.2790069580078,156.3719940185547,156.3719940185547,0
2024-05-22 07:00:00,156.3719940185547,156.45899963378906,156.3699951171875,156.3990020751953,156.3990020751953,0
2024-05-22 08:00:00,156.39700317382812,156.50799560546875,156.3800048828125,156.47300720214844,156.47300720214844,0
2024-05-22 09:00:00,156.47500610351562,156.51699829101562,156.4080047607422,156.43699645996094,156.43699645996094,0
2024-05-22 10:00:00,156.43499755859375,156.46800231933594,156.38800048828125,156.42100524902344,156.42100524902344,0
2024-05-22 11:00:00,156.42300415039062,156.61500549316406,156.4080047607422,156.58299255371094,156.58299255371094,0
2024-05-22 12:00:00,156.58299255371094,156.6020050048828,156.5,156.53900146484375,156.53900146484375,0
2024-05-22 13:00:00,156.54200744628906,156.54800415039062,156.3300018310547,156.4320068359375,156.4320068359375,0
2024-05-22 14:00:00,156.4290008544922,156.5489959716797,156.37600708007812,156.52099609375,156.52099609375,0
2024-05-22 15:00:00,156.52099609375,156.5570068359375,156.46200561523438,156.50100708007812,156.50100708007812,0
2024-05-22 16:00:00,156.49600219726562,156.52000427246094,156.45399475097656,156.48899841308594,156.48899841308594,0
2024-05-22 17:00:00,156.48500061035156,156.5449981689453,156.44200134277344,156.47799682617188,156.47799682617188,0
2024-05-22 18:00:00,156.47799682617188,156.63800048828125,156.45700073242188,156.63099670410156,156.63099670410156,0
2024-05-22 19:00:00,156.6320037841797,156.72500610351562,156.62399291992188,156.70399475097656,156.70399475097656,0
2024-05-22 20:00:00,156.6999969482422,156.8419952392578,156.69700622558594,156.7899932861328,156.7899932861328,0
2024-05-22 21:00:00,156.7689971923828,156.8040008544922,156.64599609375,156.66700744628906,156.66700744628906,0
2024-05-22 22:00:00,156.66600036621094,156.78700256347656,156.62100219726562,156.7469940185547,156.7469940185547,0
2024-05-22 23:00:00,156.74000549316406,156.76100158691406,156.65199279785156,156.73399353027344,156.73399353027344,0
2024-05-23 00:00:00,156.73399353027344,156.8280029296875,156.6820068359375,156.7969970703125,156.7969970703125,0
2024-05-23 01:00:00,156.79600524902344,156.90199279785156,156.73500061035156,156.74000549316406,156.74000549316406,0
2024-05-23 02:00:00,156.74099731445312,156.79800415039062,156.64199829101562,156.73199462890625,156.73199462890625,0
2024-05-23 03:00:00,156.72999572753906,156.78799438476562,156.71600341796875,156.75799560546875,156.75799560546875,0
2024-05-23 04:00:00,156.75399780273438,156.78700256347656,156.68800354003906,156.71499633789062,156.71499633789062,0
2024-05-23 05:00:00,156.71600341796875,156.74899291992188,156.66400146484375,156.718994140625,156.718994140625,0
2024-05-23 06:00:00,156.7209930419922,156.74600219726562,156.572998046875,156.64199829101562,156.64199829101562,0
2024-05-23 07:00:00,156.64500427246094,156.77699279785156,156.5540008544922,156.7570037841797,156.7570037841797,0
2024-05-23 08:00:00,156.75799560546875,156.79100036621094,156.70700073242188,156.7530059814453,156.7530059814453,0
2024-05-23 09:00:00,156.7550048828125,156.7830047607422,156.63999938964844,156.66200256347656,156.66200256347656,0
2024-05-23 10:00:00,156.66299438476562,156.72900390625,156.63099670410156,156.70700073242188,156.70700073242188,0
2024-05-23 11:00:00,156.70799255371094,156.7239990234375,156.5540008544922,156.58399963378906,156.58399963378906,0
2024-05-23 12:00:00,156.58599853515625,156.75999450683594,156.52000427246094,156.75,156.75,0
2024-05-23 13:00:00,156.7480010986328,157.13800048828125,156.6699981689453,157.08900451660156,157.08900451660156,0
2024-05-23 14:00:00,157.0850067138672,157.19400024414062,156.718994140625,156.99000549316406,156.99000549316406,0
2024-05-23 15:00:00,156.9929962158203,157.14199829101562,156.9720001220703,157.05299377441406,157.05299377441406,0
2024-05-23 16:00:00,157.05299377441406,157.0709991455078,156.95799255371094,157.04200744628906,157.04200744628906,0
2024-05-23 17:00:00,157.0469970703125,157.06500244140625,156.92999267578125,156.9409942626953,156.9409942626953,0
2024-05-23 18:00:00,156.9409942626953,156.96299743652344,156.822998046875,156.89199829101562,156.89199829101562,0
2024-05-23 19:00:00,156.89100646972656,156.93499755859375,156.8560028076172,156.875,156.875,0
2024-05-23 20:00:00,156.8769989013672,156.97500610351562,156.84800720214844,156.8800048828125,156.8800048828125,0
2024-05-23 21:00:00,156.88800048828125,157.01800537109375,156.86099243164062,156.9550018310547,156.9550018310547,0
2024-05-23 22:00:00,156.947998046875,157.01100158691406,156.89999389648438,157.0,157.0,0
2024-05-23 23:00:00,156.99600219726562,157.0070037841797,156.91299438476562,156.99099731445312,156.99099731445312,0
2024-05-24 00:00:00,156.98899841308594,157.13499450683594,156.91400146484375,157.0330047607422,157.0330047607422,0
2024-05-24 01:00:00,157.03199768066406,157.10499572753906,156.98500061035156,157.09800720214844,157.09800720214844,0
2024-05-24 02:00:00,157.0989990234375,157.14599609375,157.05499267578125,157.05999755859375,157.05999755859375,0
2024-05-24 03:00:00,157.05799865722656,157.0959930419922,157.03799438476562,157.05299377441406,157.05299377441406,0
2024-05-24 04:00:00,157.052001953125,157.093994140625,157.01199340820312,157.07400512695312,157.07400512695312,0
2024-05-24 05:00:00,157.0749969482422,157.11700439453125,157.03799438476562,157.0749969482422,157.0749969482422,0
2024-05-24 06:00:00,157.07400512695312,157.0919952392578,156.97999572753906,157.03199768066406,157.03199768066406,0
2024-05-24 07:00:00,157.03599548339844,157.0679931640625,157.0,157.04800415039062,157.04800415039062,0
2024-05-24 08:00:00,157.052001953125,157.08799743652344,156.97999572753906,157.0229949951172,157.0229949951172,0
2024-05-24 09:00:00,157.02099609375,157.03199768066406,156.9499969482422,157.01699829101562,157.01699829101562,0
2024-05-24 10:00:00,157.01499938964844,157.03199768066406,156.9199981689453,156.97500610351562,156.97500610351562,0
2024-05-24 11:00:00,156.9770050048828,157.0469970703125,156.95399475097656,157.0240020751953,157.0240020751953,0
2024-05-24 12:00:00,157.02499389648438,157.12600708007812,157.0,157.072998046875,157.072998046875,0
2024-05-24 13:00:00,157.07000732421875,157.1269989013672,157.02499389648438,157.0469970703125,157.0469970703125,0
2024-05-24 14:00:00,157.07200622558594,157.07200622558594,156.91200256347656,156.98599243164062,156.98599243164062,0
2024-05-24 15:00:00,156.98399353027344,156.99200439453125,156.843994140625,156.9010009765625,156.9010009765625,0
2024-05-24 16:00:00,156.9029998779297,156.93600463867188,156.8179931640625,156.91200256347656,156.91200256347656,0
2024-05-24 17:00:00,156.91299438476562,156.9669952392578,156.87600708007812,156.9510040283203,156.9510040283203,0
2024-05-24 18:00:00,156.95399475097656,156.98899841308594,156.906005859375,156.97500610351562,156.97500610351562,0
2024-05-24 19:00:00,156.9770050048828,156.99400329589844,156.9239959716797,156.92999267578125,156.92999267578125,0
2024-05-24 20:00:00,156.927001953125,156.9980010986328,156.89100646972656,156.9429931640625,156.9429931640625,0
2024-05-26 23:00:00,156.85699462890625,156.91400146484375,156.8159942626953,156.86399841308594,156.86399841308594,0
2024-05-27 00:00:00,156.86500549316406,156.92599487304688,156.74400329589844,156.82699584960938,156.82699584960938,0
2024-05-27 01:00:00,156.8209991455078,156.8459930419922,156.6719970703125,156.7969970703125,156.7969970703125,0
2024-05-27 02:00:00,156.79600524902344,156.80499267578125,156.67999267578125,156.7220001220703,156.7220001220703,0
2024-05-27 03:00:00,156.72300720214844,156.76699829101562,156.65699768066406,156.69400024414062,156.69400024414062,0
2024-05-27 04:00:00,156.7030029296875,156.7830047607422,156.68099975585938,156.7689971923828,156.7689971923828,0
2024-05-27 05:00:00,156.76699829101562,156.7969970703125,156.7169952392578,156.75799560546875,156.75799560546875,0
2024-05-27 06:00:00,156.75799560546875,156.8419952392578,156.74099731445312,156.8159942626953,156.8159942626953,0
2024-05-27 07:00:00,156.81700134277344,156.95899963378906,156.8000030517578,156.9040069580078,156.9040069580078,0
2024-05-27 08:00:00,156.9040069580078,156.947998046875,156.85000610351562,156.94200134277344,156.94200134277344,0
2024-05-27 09:00:00,156.94400024414062,156.94900512695312,156.86000061035156,156.88900756835938,156.88900756835938,0
2024-05-27 10:00:00,156.89100646972656,156.89199829101562,156.82000732421875,156.85699462890625,156.85699462890625,0
2024-05-27 11:00:00,156.85800170898438,156.89199829101562,156.8000030517578,156.8730010986328,156.8730010986328,0
2024-05-27 12:00:00,156.8780059814453,156.89300537109375,156.81199645996094,156.8179931640625,156.8179931640625,0
2024-05-27 13:00:00,156.81900024414062,156.83200073242188,156.7530059814453,156.81500244140625,156.81500244140625,0
2024-05-27 14:00:00,156.8159942626953,156.8300018310547,156.71800231933594,156.7209930419922,156.7209930419922,0
2024-05-27 15:00:00,156.718994140625,156.87399291992188,156.70199584960938,156.8679962158203,156.8679962158203,0
2024-05-27 16:00:00,156.86700439453125,156.9149932861328,156.85299682617188,156.89500427246094,156.89500427246094,0
2024-05-27 17:00:00,156.8939971923828,156.91299438476562,156.86000061035156,156.86700439453125,156.86700439453125,0
2024-05-27 18:00:00,156.86700439453125,156.87600708007812,156.83999633789062,156.86700439453125,156.86700439453125,0
2024-05-27 19:00:00,156.8679962158203,156.87899780273438,156.83799743652344,156.8769989013672,156.8769989013672,0
2024-05-27 20:00:00,156.87600708007812,156.92999267578125,156.8280029296875,156.8280029296875,156.8280029296875,0
2024-05-27 21:00:00,156.84800720214844,156.8800048828125,156.78900146484375,156.85699462890625,156.85699462890625,0
2024-05-27 22:00:00,156.86300659179688,156.94900512695312,156.82200622558594,156.91600036621094,156.91600036621094,0
2024-05-27 23:00:00,156.91600036621094,156.94400024414062,156.8260040283203,156.83200073242188,156.83200073242188,0
2024-05-28 00:00:00,156.8280029296875,156.8979949951172,156.7729949951172,156.88900756835938,156.88900756835938,0
2024-05-28 01:00:00,156.89300537109375,156.92799377441406,156.72999572753906,156.7779998779297,156.7779998779297,0
2024-05-28 02:00:00,156.7740020751953,156.79400634765625,156.68299865722656,156.7550048828125,156.7550048828125,0
2024-05-28 03:00:00,156.7480010986328,156.7689971923828,156.61900329589844,156.65699768066406,156.65699768066406,0
2024-05-28 04:00:00,156.656005859375,156.7220001220703,156.61599731445312,156.68600463867188,156.68600463867188,0
2024-05-28 05:00:00,156.6820068359375,156.86900329589844,156.65199279785156,156.83200073242188,156.83200073242188,0
2024-05-28 06:00:00,156.83299255371094,156.8939971923828,156.78199768066406,156.87899780273438,156.87899780273438,0
2024-05-28 07:00:00,156.8780059814453,156.92300415039062,156.83799743652344,156.89300537109375,156.89300537109375,0
2024-05-28 08:00:00,156.88900756835938,156.95399475097656,156.85000610351562,156.86700439453125,156.86700439453125,0
2024-05-28 09:00:00,156.8679962158203,156.99200439453125,156.86300659179688,156.93899536132812,156.93899536132812,0
2024-05-28 10:00:00,156.94200134277344,156.947998046875,156.81500244140625,156.86199951171875,156.86199951171875,0
2024-05-28 11:00:00,156.86099243164062,156.88800048828125,156.76800537109375,156.79600524902344,156.79600524902344,0
2024-05-28 12:00:00,156.80099487304688,156.80099487304688,156.6479949951172,156.6750030517578,156.6750030517578,0
2024-05-28 13:00:00,156.677001953125,156.843994140625,156.5760040283203,156.8070068359375,156.8070068359375,0
2024-05-28 14:00:00,156.81399536132812,156.95899963378906,156.80299377441406,156.86199951171875,156.86199951171875,0
2024-05-28 15:00:00,156.86300659179688,156.9550018310547,156.8260040283203,156.9029998779297,156.9029998779297,0
2024-05-28 16:00:00,156.906005859375,156.9969940185547,156.87100219726562,156.96099853515625,156.96099853515625,0
2024-05-28 17:00:00,156.96099853515625,157.12600708007812,156.95899963378906,157.09500122070312,157.09500122070312,0
2024-05-28 18:00:00,157.09500122070312,157.156005859375,157.08200073242188,157.1479949951172,157.1479949951172,0
2024-05-28 19:00:00,157.1529998779297,157.15699768066406,157.1020050048828,157.13299560546875,157.13299560546875,0
2024-05-28 20:00:00,157.13099670410156,157.1999969482422,157.11099243164062,157.13499450683594,157.13499450683594,0
2024-05-28 21:00:00,157.13800048828125,157.16299438476562,157.0850067138672,157.13600158691406,157.13600158691406,0
2024-05-28 22:00:00,157.13600158691406,157.26300048828125,157.11199951171875,157.23899841308594,157.23899841308594,0
2024-05-28 23:00:00,157.2100067138672,157.28599548339844,157.2050018310547,157.26699829101562,157.26699829101562,0
2024-05-29 00:00:00,157.26499938964844,157.40499877929688,157.2530059814453,157.3719940185547,157.3719940185547,0
2024-05-29 01:00:00,157.375,157.38600158691406,157.21800231933594,157.24200439453125,157.24200439453125,0
2024-05-29 02:00:00,157.2449951171875,157.30799865722656,157.20199584960938,157.28799438476562,157.28799438476562,0
2024-05-29 03:00:00,157.28700256347656,157.3350067138672,157.26400756835938,157.3090057373047,157.3090057373047,0
2024-05-29 04:00:00,157.30799865722656,157.34800720214844,157.22500610351562,157.25100708007812,157.25100708007812,0
2024-05-29 05:00:00,157.25,157.27000427246094,157.19700622558594,157.2239990234375,157.2239990234375,0
