Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-15 20:00:00,10.663999557495115,10.666199684143066,10.65721035003662,10.658980369567873,10.658980369567873,0
2024-05-15 22:00:00,10.656129837036133,10.656900405883787,10.651189804077148,10.652680397033691,10.652680397033691,0
2024-05-15 23:00:00,10.651670455932615,10.65659999847412,10.647310256958008,10.64896011352539,10.64896011352539,0
2024-05-16 00:00:00,10.649849891662598,10.652050018310549,10.637089729309082,10.640430450439451,10.640430450439451,0
2024-05-16 01:00:00,10.640210151672363,10.657600402832031,10.638090133666992,10.652429580688477,10.652429580688477,0
2024-05-16 02:00:00,10.652050018310549,10.65941047668457,10.647879600524902,10.649450302124023,10.649450302124023,0
2024-05-16 03:00:00,10.649450302124023,10.651900291442873,10.640789985656738,10.646100044250488,10.646100044250488,0
2024-05-16 04:00:00,10.644840240478516,10.652799606323242,10.644840240478516,10.652299880981444,10.652299880981444,0
2024-05-16 05:00:00,10.65157985687256,10.66160011291504,10.651009559631348,10.658379554748535,10.658379554748535,0
2024-05-16 06:00:00,10.658530235290527,10.676139831542969,10.656649589538574,10.670000076293944,10.670000076293944,0
2024-05-16 07:00:00,10.669750213623049,10.681599617004396,10.66075038909912,10.670000076293944,10.670000076293944,0
2024-05-16 08:00:00,10.670299530029297,10.68509006500244,10.664130210876465,10.68000030517578,10.68000030517578,0
2024-05-16 09:00:00,10.679630279541016,10.691690444946287,10.674030303955078,10.679679870605469,10.679679870605469,0
2024-05-16 10:00:00,10.679679870605469,10.68947982788086,10.673749923706056,10.68216037750244,10.68216037750244,0
2024-05-16 11:00:00,10.682000160217283,10.6983003616333,10.678730010986328,10.690400123596191,10.690400123596191,0
2024-05-16 12:00:00,10.690369606018066,10.705100059509276,10.679070472717283,10.703009605407717,10.703009605407717,0
2024-05-16 13:00:00,10.703869819641112,10.72974967956543,10.699600219726562,10.724029541015623,10.724029541015623,0
2024-05-16 14:00:00,10.723859786987305,10.728670120239258,10.694199562072754,10.702799797058104,10.702799797058104,0
2024-05-16 15:00:00,10.703200340270996,10.708069801330566,10.691789627075195,10.693499565124512,10.693499565124512,0
2024-05-16 16:00:00,10.693059921264648,10.701040267944336,10.691499710083008,10.698670387268066,10.698670387268066,0
2024-05-16 17:00:00,10.698599815368652,10.704090118408203,10.693499565124512,10.699970245361328,10.699970245361328,0
2024-05-16 18:00:00,10.69925022125244,10.710200309753418,10.696789741516112,10.701899528503418,10.701899528503418,0
2024-05-16 19:00:00,10.701210021972656,10.709199905395508,10.700550079345703,10.708230018615724,10.708230018615724,0
2024-05-16 20:00:00,10.708620071411133,10.71461009979248,10.705300331115724,10.710800170898438,10.710800170898438,0
2024-05-16 21:00:00,10.71010971069336,10.713899612426758,10.71010971069336,10.713899612426758,10.713899612426758,0
2024-05-16 22:00:00,10.71310043334961,10.71619987487793,10.708900451660156,10.710089683532717,10.710089683532717,0
2024-05-16 23:00:00,10.710490226745604,10.714159965515137,10.709830284118652,10.711299896240234,10.711299896240234,0
2024-05-17 00:00:00,10.711099624633787,10.727499961853027,10.710490226745604,10.721099853515623,10.721099853515623,0
2024-05-17 01:00:00,10.720669746398926,10.736709594726562,10.717880249023438,10.726099967956545,10.726099967956545,0
2024-05-17 02:00:00,10.726469993591309,10.740300178527832,10.723699569702148,10.736149787902832,10.736149787902832,0
2024-05-17 03:00:00,10.736140251159668,10.737509727478027,10.726900100708008,10.73009967803955,10.73009967803955,0
2024-05-17 04:00:00,10.73009967803955,10.734000205993652,10.729499816894531,10.7324800491333,10.7324800491333,0
2024-05-17 05:00:00,10.7324800491333,10.736900329589844,10.715900421142578,10.722100257873535,10.722100257873535,0
2024-05-17 06:00:00,10.722100257873535,10.72424030303955,10.710269927978516,10.714300155639648,10.714300155639648,0
2024-05-17 07:00:00,10.714200019836426,10.737799644470217,10.706310272216797,10.732799530029297,10.732799530029297,0
2024-05-17 08:00:00,10.732540130615234,10.75759983062744,10.726929664611816,10.746230125427246,10.746230125427246,0
2024-05-17 09:00:00,10.745129585266112,10.758500099182127,10.743149757385254,10.756030082702637,10.756030082702637,0
2024-05-17 10:00:00,10.756099700927734,10.76718044281006,10.756010055541992,10.76389980316162,10.76389980316162,0
2024-05-17 11:00:00,10.764229774475098,10.766599655151367,10.745180130004885,10.74923038482666,10.74923038482666,0
2024-05-17 12:00:00,10.749719619750977,10.753470420837402,10.742899894714355,10.744799613952637,10.744799613952637,0
2024-05-17 13:00:00,10.745409965515137,10.745550155639648,10.72189998626709,10.730999946594238,10.730999946594238,0
2024-05-17 14:00:00,10.730369567871094,10.735870361328123,10.704099655151367,10.706100463867188,10.706100463867188,0
2024-05-17 15:00:00,10.706100463867188,10.718000411987305,10.698220252990724,10.714599609375,10.714599609375,0
2024-05-17 16:00:00,10.714850425720217,10.7150297164917,10.705450057983398,10.710869789123535,10.710869789123535,0
2024-05-17 17:00:00,10.71010971069336,10.713680267333984,10.70602035522461,10.707900047302246,10.707900047302246,0
2024-05-17 18:00:00,10.707670211791992,10.714300155639648,10.703909873962402,10.706009864807127,10.706009864807127,0
2024-05-17 19:00:00,10.705470085144045,10.711310386657717,10.704540252685549,10.708120346069336,10.708120346069336,0
2024-05-17 20:00:00,10.70716953277588,10.71479034423828,10.706609725952148,10.713500022888184,10.713500022888184,0
2024-05-19 23:00:00,10.696969985961914,10.701299667358398,10.689410209655762,10.701199531555176,10.701199531555176,0
2024-05-20 00:00:00,10.70110034942627,10.714099884033203,10.69888973236084,10.705289840698242,10.705289840698242,0
2024-05-20 01:00:00,10.705289840698242,10.710000038146973,10.695199966430664,10.706199645996094,10.706199645996094,0
2024-05-20 02:00:00,10.705989837646484,10.710700035095217,10.700759887695312,10.705329895019531,10.705329895019531,0
2024-05-20 03:00:00,10.705419540405272,10.712900161743164,10.701820373535156,10.70493984222412,10.70493984222412,0
2024-05-20 04:00:00,10.706339836120604,10.70680046081543,10.695899963378906,10.702630043029783,10.702630043029783,0
2024-05-20 05:00:00,10.70269012451172,10.705499649047852,10.698829650878906,10.703900337219238,10.703900337219238,0
2024-05-20 06:00:00,10.70359992980957,10.708990097045898,10.695759773254396,10.701000213623049,10.701000213623049,0
2024-05-20 07:00:00,10.700900077819824,10.703780174255373,10.685819625854492,10.686880111694336,10.686880111694336,0
2024-05-20 08:00:00,10.685970306396484,10.693900108337402,10.675990104675291,10.684530258178713,10.684530258178713,0
2024-05-20 09:00:00,10.684499740600586,10.692339897155762,10.681770324707031,10.684100151062012,10.684100151062012,0
2024-05-20 10:00:00,10.683899879455566,10.685799598693848,10.666950225830078,10.675100326538086,10.675100326538086,0
2024-05-20 11:00:00,10.674639701843262,10.69180965423584,10.671890258789062,10.691349983215332,10.691349983215332,0
2024-05-20 12:00:00,10.690099716186523,10.712420463562012,10.68690013885498,10.704299926757812,10.704299926757812,0
2024-05-20 13:00:00,10.704299926757812,10.705340385437012,10.688420295715332,10.690500259399414,10.690500259399414,0
2024-05-20 14:00:00,10.690110206604004,10.698599815368652,10.679369926452637,10.692999839782717,10.692999839782717,0
2024-05-20 15:00:00,10.692999839782717,10.701000213623049,10.689669609069824,10.696999549865724,10.696999549865724,0
2024-05-20 16:00:00,10.696940422058104,10.698699951171877,10.685500144958496,10.68809986114502,10.68809986114502,0
2024-05-20 17:00:00,10.688190460205078,10.692150115966797,10.678460121154783,10.68966007232666,10.68966007232666,0
2024-05-20 18:00:00,10.691020011901855,10.695819854736328,10.68610954284668,10.690899848937988,10.690899848937988,0
2024-05-20 19:00:00,10.69005012512207,10.694860458374023,10.689069747924805,10.693110466003418,10.693110466003418,0
2024-05-20 20:00:00,10.692930221557615,10.694129943847656,10.684049606323242,10.686100006103516,10.686100006103516,0
2024-05-20 21:00:00,10.687199592590332,10.687199592590332,10.685480117797852,10.685480117797852,10.685480117797852,0
2024-05-20 22:00:00,10.683859825134276,10.69137954711914,10.67590045928955,10.684029579162598,10.684029579162598,0
2024-05-20 23:00:00,10.686169624328612,10.689220428466797,10.67710018157959,10.678730010986328,10.678730010986328,0
2024-05-21 00:00:00,10.678730010986328,10.68945026397705,10.67710018157959,10.683910369873049,10.683910369873049,0
2024-05-21 01:00:00,10.684069633483888,10.696399688720703,10.680700302124023,10.694600105285645,10.694600105285645,0
2024-05-21 02:00:00,10.69478988647461,10.708600044250488,10.694290161132812,10.700690269470217,10.700690269470217,0
2024-05-21 03:00:00,10.701640129089355,10.7052001953125,10.69678020477295,10.69933032989502,10.69933032989502,0
2024-05-21 04:00:00,10.698699951171877,10.701600074768066,10.688599586486816,10.690250396728516,10.690250396728516,0
2024-05-21 05:00:00,10.690159797668455,10.694629669189451,10.682169914245604,10.688199996948242,10.688199996948242,0
2024-05-21 06:00:00,10.686949729919434,10.69480037689209,10.681599617004396,10.689000129699709,10.689000129699709,0
2024-05-21 07:00:00,10.688899993896484,10.69180965423584,10.671299934387209,10.681300163269045,10.681300163269045,0
2024-05-21 08:00:00,10.68198013305664,10.686519622802734,10.655280113220217,10.656399726867676,10.656399726867676,0
2024-05-21 09:00:00,10.658069610595703,10.66609001159668,10.649900436401367,10.659990310668944,10.659990310668944,0
2024-05-21 10:00:00,10.659600257873535,10.659990310668944,10.648699760437012,10.655799865722656,10.655799865722656,0
2024-05-21 11:00:00,10.656169891357422,10.66294002532959,10.644800186157228,10.645700454711914,10.645700454711914,0
2024-05-21 12:00:00,10.645899772644045,10.678250312805176,10.644000053405762,10.675259590148926,10.675259590148926,0
2024-05-21 13:00:00,10.675939559936523,10.704290390014648,10.66230010986328,10.687600135803224,10.687600135803224,0
2024-05-21 14:00:00,10.687190055847168,10.699190139770508,10.675299644470217,10.688199996948242,10.688199996948242,0
2024-05-21 15:00:00,10.688199996948242,10.702569961547852,10.684900283813477,10.700510025024414,10.700510025024414,0
2024-05-21 16:00:00,10.700579643249512,10.703709602355955,10.687999725341797,10.692299842834473,10.692299842834473,0
2024-05-21 17:00:00,10.692399978637695,10.701199531555176,10.690500259399414,10.69130039215088,10.69130039215088,0
2024-05-21 18:00:00,10.691889762878418,10.695899963378906,10.688599586486816,10.694080352783203,10.694080352783203,0
2024-05-21 19:00:00,10.69452953338623,10.695659637451172,10.684200286865234,10.688139915466309,10.688139915466309,0
2024-05-21 20:00:00,10.688810348510742,10.696009635925291,10.684029579162598,10.687479972839355,10.687479972839355,0
2024-05-21 21:00:00,10.684029579162598,10.68939971923828,10.684029579162598,10.68929958343506,10.68929958343506,0
2024-05-21 22:00:00,10.690199851989746,10.692500114440918,10.682700157165527,10.687419891357422,10.687419891357422,0
2024-05-21 23:00:00,10.687729835510254,10.694250106811523,10.679450035095217,10.692460060119627,10.692460060119627,0
2024-05-22 00:00:00,10.692460060119627,10.69509983062744,10.68651008605957,10.69159984588623,10.69159984588623,0
2024-05-22 01:00:00,10.690250396728516,10.69509983062744,10.675880432128906,10.677599906921388,10.677599906921388,0
2024-05-22 02:00:00,10.677599906921388,10.686490058898926,10.672289848327637,10.682000160217283,10.682000160217283,0
2024-05-22 03:00:00,10.682000160217283,10.689499855041504,10.67800998687744,10.68202018737793,10.68202018737793,0
2024-05-22 04:00:00,10.682109832763672,10.69137954711914,10.681770324707031,10.688599586486816,10.688599586486816,0
2024-05-22 05:00:00,10.689339637756348,10.690299987792969,10.683130264282228,10.68375015258789,10.68375015258789,0
2024-05-22 06:00:00,10.683910369873049,10.698100090026855,10.677200317382812,10.690699577331545,10.690699577331545,0
2024-05-22 07:00:00,10.690589904785156,10.705699920654297,10.68533992767334,10.693949699401855,10.693949699401855,0
2024-05-22 08:00:00,10.694210052490234,10.719590187072754,10.693559646606444,10.71840000152588,10.71840000152588,0
2024-05-22 09:00:00,10.717909812927246,10.723540306091309,10.714500427246094,10.719440460205078,10.719440460205078,0
2024-05-22 10:00:00,10.71930980682373,10.726799964904783,10.708600044250488,10.723099708557127,10.723099708557127,0
2024-05-22 11:00:00,10.723939895629885,10.759209632873535,10.721599578857422,10.744540214538574,10.744540214538574,0
2024-05-22 12:00:00,10.745530128479004,10.748310089111328,10.725830078125,10.728790283203123,10.728790283203123,0
2024-05-22 13:00:00,10.72854995727539,10.73050022125244,10.704469680786133,10.720789909362791,10.720789909362791,0
2024-05-22 14:00:00,10.71909999847412,10.736080169677734,10.713330268859863,10.732099533081056,10.732099533081056,0
2024-05-22 15:00:00,10.731809616088867,10.732600212097168,10.71840000152588,10.728289604187012,10.728289604187012,0
2024-05-22 16:00:00,10.728280067443848,10.7289400100708,10.711400032043455,10.718600273132324,10.718600273132324,0
2024-05-22 17:00:00,10.719050407409668,10.732170104980469,10.71345043182373,10.724860191345217,10.724860191345217,0
2024-05-22 18:00:00,10.721389770507812,10.755040168762209,10.720080375671388,10.74551010131836,10.74551010131836,0
2024-05-22 19:00:00,10.746370315551758,10.755550384521484,10.742549896240234,10.744059562683104,10.744059562683104,0
2024-05-22 20:00:00,10.743330001831056,10.747200012207031,10.730090141296388,10.73462963104248,10.73462963104248,0
2024-05-22 22:00:00,10.729880332946776,10.73550033569336,10.729089736938477,10.733739852905272,10.733739852905272,0
2024-05-22 23:00:00,10.732640266418455,10.736900329589844,10.73013973236084,10.734450340270996,10.734450340270996,0
2024-05-23 00:00:00,10.734230041503906,10.73639965057373,10.727149963378906,10.730899810791016,10.730899810791016,0
2024-05-23 01:00:00,10.730899810791016,10.733460426330566,10.722229957580566,10.723400115966797,10.723400115966797,0
2024-05-23 02:00:00,10.723119735717772,10.732789993286133,10.721929550170898,10.723099708557127,10.723099708557127,0
2024-05-23 03:00:00,10.723580360412598,10.725290298461914,10.715299606323242,10.716400146484377,10.716400146484377,0
2024-05-23 04:00:00,10.71660041809082,10.71969985961914,10.70987033843994,10.718799591064451,10.718799591064451,0
2024-05-23 05:00:00,10.719449996948242,10.7322998046875,10.717129707336426,10.731200218200684,10.731200218200684,0
2024-05-23 06:00:00,10.729999542236328,10.73666000366211,10.720000267028809,10.726639747619627,10.726639747619627,0
2024-05-23 07:00:00,10.726900100708008,10.73484992980957,10.711709976196287,10.717570304870604,10.717570304870604,0
2024-05-23 08:00:00,10.71677017211914,10.718640327453612,10.692110061645508,10.705949783325195,10.705949783325195,0
2024-05-23 09:00:00,10.70637035369873,10.714570045471191,10.684510231018066,10.689209938049316,10.689209938049316,0
2024-05-23 10:00:00,10.689220428466797,10.691229820251465,10.680299758911133,10.684599876403809,10.684599876403809,0
2024-05-23 11:00:00,10.684490203857422,10.69509983062744,10.679329872131348,10.681309700012209,10.681309700012209,0
2024-05-23 12:00:00,10.681309700012209,10.692700386047363,10.674200057983398,10.687600135803224,10.687600135803224,0
2024-05-23 13:00:00,10.687199592590332,10.723569869995115,10.674810409545898,10.71033000946045,10.71033000946045,0
2024-05-23 14:00:00,10.710630416870115,10.734820365905762,10.682900428771973,10.727800369262695,10.727800369262695,0
2024-05-23 15:00:00,10.727339744567873,10.740799903869627,10.72342014312744,10.72599983215332,10.72599983215332,0
2024-05-23 16:00:00,10.726030349731444,10.742959976196287,10.71802043914795,10.74209976196289,10.74209976196289,0
2024-05-23 17:00:00,10.74209976196289,10.752829551696776,10.739709854125977,10.749469757080078,10.749469757080078,0
2024-05-23 18:00:00,10.748490333557127,10.754579544067385,10.740309715270996,10.747099876403809,10.747099876403809,0
2024-05-23 19:00:00,10.747200012207031,10.748080253601074,10.73213005065918,10.734299659729004,10.734299659729004,0
2024-05-23 20:00:00,10.734219551086426,10.742090225219728,10.732780456542969,10.73324966430664,10.73324966430664,0
2024-05-23 21:00:00,10.72762966156006,10.729129791259766,10.726570129394531,10.727399826049805,10.727399826049805,0
2024-05-23 22:00:00,10.732930183410645,10.735199928283691,10.731200218200684,10.73342990875244,10.73342990875244,0
2024-05-23 23:00:00,10.733349800109863,10.73960018157959,10.727299690246582,10.737489700317385,10.737489700317385,0
2024-05-24 00:00:00,10.737489700317385,10.74569034576416,10.733699798583984,10.73661994934082,10.73661994934082,0
2024-05-24 01:00:00,10.736610412597656,10.742199897766112,10.730340003967283,10.740050315856934,10.740050315856934,0
2024-05-24 02:00:00,10.740400314331056,10.74839973449707,10.734990119934082,10.738289833068848,10.738289833068848,0
2024-05-24 03:00:00,10.73859977722168,10.751399993896484,10.737070083618164,10.747750282287598,10.747750282287598,0
2024-05-24 04:00:00,10.74785041809082,10.750399589538574,10.73643970489502,10.74195957183838,10.74195957183838,0
2024-05-24 05:00:00,10.741780281066896,10.74590015411377,10.734450340270996,10.739350318908691,10.739350318908691,0
2024-05-24 06:00:00,10.739350318908691,10.743359565734863,10.723190307617188,10.7333402633667,10.7333402633667,0
2024-05-24 07:00:00,10.733699798583984,10.750760078430176,10.729809761047363,10.737299919128418,10.737299919128418,0
2024-05-24 08:00:00,10.736650466918944,10.750160217285156,10.718130111694336,10.726739883422852,10.726739883422852,0
2024-05-24 09:00:00,10.72686004638672,10.727270126342772,10.716509819030762,10.721099853515623,10.721099853515623,0
2024-05-24 10:00:00,10.720849990844728,10.724160194396973,10.693280220031738,10.70709991455078,10.70709991455078,0
2024-05-24 11:00:00,10.706850051879885,10.714509963989258,10.695110321044922,10.69789981842041,10.69789981842041,0
2024-05-24 12:00:00,10.697190284729004,10.70044994354248,10.673800468444824,10.681699752807615,10.681699752807615,0
2024-05-24 13:00:00,10.682000160217283,10.685099601745604,10.670599937438965,10.683910369873049,10.683910369873049,0
2024-05-24 14:00:00,10.683629989624023,10.683629989624023,10.641389846801758,10.654410362243652,10.654410362243652,0
2024-05-24 15:00:00,10.65522003173828,10.659310340881348,10.639599800109863,10.65602970123291,10.65602970123291,0
2024-05-24 16:00:00,10.656270027160645,10.663809776306152,10.641650199890137,10.663200378417969,10.663200378417969,0
2024-05-24 17:00:00,10.663029670715332,10.664839744567873,10.65028953552246,10.652999877929688,10.652999877929688,0
2024-05-24 18:00:00,10.65211009979248,10.659319877624512,10.650139808654783,10.655599594116213,10.655599594116213,0
2024-05-24 19:00:00,10.655770301818848,10.663209915161133,10.655509948730469,10.661299705505373,10.661299705505373,0
2024-05-24 20:00:00,10.661760330200195,10.665800094604492,10.65822982788086,10.665029525756836,10.665029525756836,0
2024-05-24 21:00:00,10.66254997253418,10.663700103759766,10.66254997253418,10.663700103759766,10.663700103759766,0
2024-05-26 23:00:00,10.647809982299805,10.664010047912598,10.645380020141602,10.660670280456545,10.660670280456545,0
2024-05-27 00:00:00,10.66094970703125,10.6637601852417,10.655200004577637,10.660400390625,10.660400390625,0
2024-05-27 01:00:00,10.660840034484863,10.662890434265137,10.648870468139648,10.650250434875488,10.650250434875488,0
2024-05-27 02:00:00,10.650150299072266,10.65308952331543,10.647600173950195,10.651619911193848,10.651619911193848,0
2024-05-27 03:00:00,10.650440216064451,10.654850006103516,10.64883041381836,10.649669647216797,10.649669647216797,0
2024-05-27 04:00:00,10.649530410766602,10.65390968322754,10.649140357971191,10.651049613952637,10.651049613952637,0
2024-05-27 05:00:00,10.651060104370115,10.65999984741211,10.6502103805542,10.655070304870604,10.655070304870604,0
2024-05-27 06:00:00,10.655030250549316,10.660460472106934,10.6387300491333,10.64126968383789,10.64126968383789,0
2024-05-27 07:00:00,10.641200065612791,10.658080101013184,10.641200065612791,10.645480155944824,10.645480155944824,0
2024-05-27 08:00:00,10.64540958404541,10.65176010131836,10.642789840698242,10.649840354919434,10.649840354919434,0
2024-05-27 09:00:00,10.650420188903809,10.65287971496582,10.623169898986816,10.623169898986816,10.623169898986816,0
2024-05-27 10:00:00,10.62341022491455,10.63638973236084,10.622010231018066,10.62440013885498,10.62440013885498,0
2024-05-27 11:00:00,10.62421989440918,10.637100219726562,10.619810104370115,10.636199951171877,10.636199951171877,0
2024-05-27 12:00:00,10.636340141296388,10.648240089416504,10.630080223083496,10.636480331420898,10.636480331420898,0
2024-05-27 13:00:00,10.635809898376465,10.641599655151367,10.613069534301758,10.620439529418944,10.620439529418944,0
2024-05-27 14:00:00,10.621100425720217,10.630999565124512,10.60414981842041,10.605299949645996,10.605299949645996,0
2024-05-27 15:00:00,10.605299949645996,10.613659858703612,10.600299835205078,10.604829788208008,10.604829788208008,0
2024-05-27 16:00:00,10.604829788208008,10.617389678955078,10.601280212402344,10.608280181884766,10.608280181884766,0
2024-05-27 17:00:00,10.608830451965332,10.615400314331056,10.603719711303713,10.61139965057373,10.61139965057373,0
2024-05-27 18:00:00,10.61104965209961,10.612600326538086,10.610179901123049,10.610300064086914,10.610300064086914,0
2024-05-27 19:00:00,10.610340118408203,10.61299991607666,10.60849952697754,10.608599662780762,10.608599662780762,0
2024-05-27 20:00:00,10.60902976989746,10.614219665527344,10.604689598083496,10.606499671936035,10.606499671936035,0
2024-05-27 22:00:00,10.605770111083984,10.607330322265623,10.601889610290527,10.603750228881836,10.603750228881836,0
2024-05-27 23:00:00,10.607489585876465,10.616250038146973,10.603119850158691,10.60830020904541,10.60830020904541,0
2024-05-28 00:00:00,10.608200073242188,10.611900329589844,10.599309921264648,10.60533046722412,10.60533046722412,0
2024-05-28 01:00:00,10.605389595031738,10.60770034790039,10.593099594116213,10.594900131225586,10.594900131225586,0
2024-05-28 02:00:00,10.59391975402832,10.595499992370604,10.586730003356934,10.59296989440918,10.59296989440918,0
2024-05-28 03:00:00,10.592829704284668,10.595999717712402,10.582369804382324,10.583930015563965,10.583930015563965,0
2024-05-28 04:00:00,10.583600044250488,10.586799621582031,10.578530311584473,10.585670471191406,10.585670471191406,0
2024-05-28 05:00:00,10.585860252380373,10.589500427246094,10.5762300491333,10.57777976989746,10.57777976989746,0
2024-05-28 06:00:00,10.57876968383789,10.57960033416748,10.552969932556152,10.553350448608398,10.553350448608398,0
2024-05-28 07:00:00,10.553019523620604,10.568679809570312,10.550700187683104,10.56029987335205,10.56029987335205,0
2024-05-28 08:00:00,10.559869766235352,10.575679779052734,10.55620002746582,10.5649995803833,10.5649995803833,0
2024-05-28 09:00:00,10.565130233764648,10.572360038757324,10.547699928283691,10.549090385437012,10.549090385437012,0
2024-05-28 10:00:00,10.54889965057373,10.549400329589844,10.533860206604004,10.53427028656006,10.53427028656006,0
2024-05-28 11:00:00,10.534600257873535,10.535799980163574,10.521080017089844,10.534139633178713,10.534139633178713,0
2024-05-28 12:00:00,10.534210205078123,10.544949531555176,10.523799896240234,10.537429809570312,10.537429809570312,0
2024-05-28 13:00:00,10.537429809570312,10.55284023284912,10.524299621582031,10.547430038452148,10.547430038452148,0
2024-05-28 14:00:00,10.547439575195312,10.557900428771973,10.535499572753906,10.546299934387209,10.546299934387209,0
2024-05-28 15:00:00,10.546250343322754,10.553580284118652,10.533929824829102,10.535030364990234,10.535030364990234,0
2024-05-28 16:00:00,10.53592014312744,10.548250198364258,10.534460067749023,10.546649932861328,10.546649932861328,0
2024-05-28 17:00:00,10.54740047454834,10.56641960144043,10.545100212097168,10.560319900512695,10.560319900512695,0
2024-05-28 18:00:00,10.560250282287598,10.581700325012209,10.559499740600586,10.568909645080566,10.568909645080566,0
2024-05-28 19:00:00,10.568900108337402,10.575719833374023,10.566399574279783,10.574000358581545,10.574000358581545,0
2024-05-28 20:00:00,10.573169708251951,10.577099800109863,10.570599555969238,10.573399543762209,10.573399543762209,0
2024-05-28 21:00:00,10.568229675292969,10.570030212402344,10.56702995300293,10.570030212402344,10.570030212402344,0
2024-05-28 22:00:00,10.56762981414795,10.578399658203123,10.56760025024414,10.57213020324707,10.57213020324707,0
2024-05-28 23:00:00,10.573100090026855,10.580699920654297,10.567460060119627,10.57921028137207,10.57921028137207,0
2024-05-29 00:00:00,10.57925033569336,10.592000007629396,10.576199531555176,10.586420059204102,10.586420059204102,0
2024-05-29 01:00:00,10.586600303649902,10.587010383605955,10.574440002441406,10.584670066833496,10.584670066833496,0
2024-05-29 02:00:00,10.584650039672852,10.591540336608888,10.576899528503418,10.590049743652344,10.590049743652344,0
2024-05-29 03:00:00,10.590169906616213,10.593899726867676,10.58693027496338,10.58899974822998,10.58899974822998,0
2024-05-29 04:00:00,10.588899612426758,10.594200134277344,10.58778953552246,10.589099884033203,10.589099884033203,0
2024-05-29 05:00:00,10.588809967041016,10.597399711608888,10.584750175476074,10.590510368347168,10.590510368347168,0
2024-05-29 06:00:00,10.590519905090332,10.594380378723145,10.56879997253418,10.574600219726562,10.574600219726562,0
