Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-17 01:00:00,7.801929950714111,7.802700042724609,7.799009799957275,7.799459934234619,7.799459934234619,0
2024-05-17 02:00:00,7.799630165100098,7.801000118255615,7.7993597984313965,7.800300121307373,7.800300121307373,0
2024-05-17 03:00:00,7.800159931182861,7.80118989944458,7.79971981048584,7.80049991607666,7.80049991607666,0
2024-05-17 04:00:00,7.800509929656982,7.801000118255615,7.800059795379639,7.800250053405762,7.800250053405762,0
2024-05-17 05:00:00,7.800250053405762,7.80049991607666,7.7988600730896,7.799680233001709,7.799680233001709,0
2024-05-17 06:00:00,7.799699783325195,7.80109977722168,7.799399852752685,7.800300121307373,7.800300121307373,0
2024-05-17 07:00:00,7.800159931182861,7.80210018157959,7.800020217895508,7.801640033721924,7.801640033721924,0
2024-05-17 08:00:00,7.80148983001709,7.802499771118164,7.800670146942139,7.802000045776367,7.802000045776367,0
2024-05-17 09:00:00,7.801859855651856,7.802800178527832,7.801630020141602,7.802519798278809,7.802519798278809,0
2024-05-17 10:00:00,7.802070140838623,7.802599906921387,7.801499843597412,7.801849842071533,7.801849842071533,0
2024-05-17 11:00:00,7.801700115203857,7.802199840545654,7.801060199737549,7.80118989944458,7.80118989944458,0
2024-05-17 12:00:00,7.801300048828125,7.801799774169922,7.80059003829956,7.801569938659668,7.801569938659668,0
2024-05-17 13:00:00,7.8011298179626465,7.801700115203857,7.800449848175049,7.800920009613037,7.800920009613037,0
2024-05-17 14:00:00,7.800930023193359,7.801300048828125,7.799870014190674,7.800509929656982,7.800509929656982,0
2024-05-17 15:00:00,7.80049991607666,7.801799774169922,7.800089836120605,7.801509857177734,7.801509857177734,0
2024-05-17 16:00:00,7.801249980926514,7.802299976348877,7.800839900970459,7.802249908447266,7.802249908447266,0
2024-05-17 17:00:00,7.80226993560791,7.8024001121521,7.801499843597412,7.802199840545654,7.802199840545654,0
2024-05-17 18:00:00,7.802030086517334,7.8024001121521,7.801670074462891,7.801849842071533,7.801849842071533,0
2024-05-17 19:00:00,7.802229881286621,7.803299903869629,7.801680088043213,7.8023200035095215,7.8023200035095215,0
2024-05-17 20:00:00,7.802649974822998,7.802899837493896,7.80109977722168,7.802080154418945,7.802080154418945,0
2024-05-17 21:00:00,7.801899909973144,7.80210018157959,7.801899909973144,7.80210018157959,7.80210018157959,0
2024-05-19 23:00:00,7.801799774169922,7.802999973297119,7.80079984664917,7.802020072937012,7.802020072937012,0
2024-05-20 00:00:00,7.802330017089844,7.803899765014648,7.801959991455078,7.8036298751831055,7.8036298751831055,0
2024-05-20 01:00:00,7.80364990234375,7.803999900817871,7.800610065460205,7.801330089569092,7.801330089569092,0
2024-05-20 02:00:00,7.8011298179626465,7.802040100097656,7.800909996032715,7.801700115203857,7.801700115203857,0
2024-05-20 03:00:00,7.801300048828125,7.801700115203857,7.7989501953125,7.799560070037842,7.799560070037842,0
2024-05-20 04:00:00,7.799270153045654,7.800300121307373,7.799160003662109,7.799170017242432,7.799170017242432,0
2024-05-20 05:00:00,7.7995100021362305,7.800099849700928,7.798940181732178,7.799200057983398,7.799200057983398,0
2024-05-20 06:00:00,7.799190044403076,7.799600124359131,7.797929763793945,7.798570156097412,7.798570156097412,0
2024-05-20 07:00:00,7.798419952392578,7.799630165100098,7.798079967498779,7.798890113830566,7.798890113830566,0
2024-05-20 08:00:00,7.798880100250244,7.799099922180176,7.797500133514404,7.798500061035156,7.798500061035156,0
2024-05-20 09:00:00,7.798580169677734,7.798699855804443,7.796929836273193,7.797800064086914,7.797800064086914,0
2024-05-20 10:00:00,7.797729969024658,7.799399852752685,7.797269821166992,7.799009799957275,7.799009799957275,0
2024-05-20 11:00:00,7.799009799957275,7.799610137939453,7.798649787902832,7.799520015716553,7.799520015716553,0
2024-05-20 12:00:00,7.799530029296875,7.799799919128418,7.799099922180176,7.799540042877197,7.799540042877197,0
2024-05-20 13:00:00,7.799499988555908,7.800000190734863,7.799260139465332,7.799900054931641,7.799900054931641,0
2024-05-20 14:00:00,7.799860000610352,7.799900054931641,7.797029972076416,7.797299861907959,7.797299861907959,0
2024-05-20 15:00:00,7.797060012817383,7.798699855804443,7.797039985656738,7.797840118408203,7.797840118408203,0
2024-05-20 16:00:00,7.797460079193115,7.798299789428711,7.797440052032471,7.797999858856201,7.797999858856201,0
2024-05-20 17:00:00,7.798150062561035,7.798600196838379,7.797749996185303,7.798099994659424,7.798099994659424,0
2024-05-20 18:00:00,7.79826021194458,7.798600196838379,7.7978901863098145,7.7982001304626465,7.7982001304626465,0
2024-05-20 19:00:00,7.798289775848389,7.798500061035156,7.797450065612793,7.798099994659424,7.798099994659424,0
2024-05-20 20:00:00,7.797659873962402,7.798600196838379,7.797239780426025,7.798099994659424,7.798099994659424,0
2024-05-20 21:00:00,7.798230171203613,7.798399925231934,7.797299861907959,7.797900199890137,7.797900199890137,0
2024-05-20 22:00:00,7.797800064086914,7.798699855804443,7.796860218048096,7.797599792480469,7.797599792480469,0
2024-05-20 23:00:00,7.798799991607666,7.798799991607666,7.797850131988525,7.798439979553223,7.798439979553223,0
2024-05-21 00:00:00,7.798369884490967,7.798799991607666,7.795770168304443,7.796510219573975,7.796510219573975,0
2024-05-21 01:00:00,7.796189785003662,7.79955005645752,7.795889854431152,7.799349784851074,7.799349784851074,0
2024-05-21 02:00:00,7.799099922180176,7.80079984664917,7.798779964447021,7.800179958343506,7.800179958343506,0
2024-05-21 03:00:00,7.800020217895508,7.80049991607666,7.798799991607666,7.799580097198486,7.799580097198486,0
2024-05-21 04:00:00,7.799829959869385,7.800300121307373,7.799330234527588,7.80024003982544,7.80024003982544,0
2024-05-21 05:00:00,7.799990177154541,7.800600051879883,7.799399852752685,7.800169944763184,7.800169944763184,0
2024-05-21 06:00:00,7.800350189208984,7.801899909973144,7.799349784851074,7.801599979400635,7.801599979400635,0
2024-05-21 07:00:00,7.801790237426758,7.803120136260986,7.800950050354004,7.802149772644043,7.802149772644043,0
2024-05-21 08:00:00,7.802509784698486,7.803100109100342,7.802040100097656,7.802979946136475,7.802979946136475,0
2024-05-21 09:00:00,7.802979946136475,7.804649829864502,7.802529811859131,7.8043999671936035,7.8043999671936035,0
2024-05-21 10:00:00,7.804299831390381,7.804599761962891,7.802740097045898,7.803319931030273,7.803319931030273,0
2024-05-21 11:00:00,7.803030014038086,7.803800106048584,7.802830219268799,7.803359985351563,7.803359985351563,0
2024-05-21 12:00:00,7.803020000457764,7.803800106048584,7.80279016494751,7.803500175476074,7.803500175476074,0
2024-05-21 13:00:00,7.803199768066406,7.804500102996826,7.803100109100342,7.80417013168335,7.80417013168335,0
2024-05-21 14:00:00,7.804200172424316,7.804599761962891,7.8036298751831055,7.804019927978516,7.804019927978516,0
2024-05-21 15:00:00,7.804080009460449,7.804599761962891,7.803569793701172,7.803599834442139,7.803599834442139,0
2024-05-21 16:00:00,7.803619861602783,7.804299831390381,7.803460121154785,7.804100036621094,7.804100036621094,0
2024-05-21 17:00:00,7.80387020111084,7.804800033569336,7.8036298751831055,7.804599761962891,7.804599761962891,0
2024-05-21 18:00:00,7.804279804229736,7.804800033569336,7.80403995513916,7.804540157318115,7.804540157318115,0
2024-05-21 19:00:00,7.804240226745605,7.804699897766113,7.80387020111084,7.804299831390381,7.804299831390381,0
2024-05-21 20:00:00,7.804480075836182,7.804900169372559,7.803540229797363,7.804220199584961,7.804220199584961,0
2024-05-21 21:00:00,7.804599761962891,7.804900169372559,7.802219867706299,7.803100109100342,7.803100109100342,0
2024-05-21 22:00:00,7.802700042724609,7.804500102996826,7.802599906921387,7.804299831390381,7.804299831390381,0
2024-05-21 23:00:00,7.803999900817871,7.804699897766113,7.80318021774292,7.804500102996826,7.804500102996826,0
2024-05-22 00:00:00,7.804240226745605,7.805099964141846,7.80348014831543,7.804140090942383,7.804140090942383,0
2024-05-22 01:00:00,7.803999900817871,7.806000232696533,7.803289890289307,7.8057098388671875,7.8057098388671875,0
2024-05-22 02:00:00,7.805480003356934,7.806700229644775,7.804739952087402,7.8059000968933105,7.8059000968933105,0
2024-05-22 03:00:00,7.806000232696533,7.806600093841553,7.803840160369873,7.8043999671936035,7.8043999671936035,0
2024-05-22 04:00:00,7.803919792175293,7.804999828338623,7.803249835968018,7.804810047149658,7.804810047149658,0
2024-05-22 05:00:00,7.804719924926758,7.805099964141846,7.803959846496582,7.804649829864502,7.804649829864502,0
2024-05-22 06:00:00,7.804289817810059,7.805699825286865,7.803490161895752,7.805150032043457,7.805150032043457,0
2024-05-22 07:00:00,7.805140018463135,7.806000232696533,7.80463981628418,7.805210113525391,7.805210113525391,0
2024-05-22 08:00:00,7.805459976196289,7.806000232696533,7.804769992828369,7.805270195007324,7.805270195007324,0
2024-05-22 09:00:00,7.805099964141846,7.80620002746582,7.80502986907959,7.805729866027832,7.805729866027832,0
2024-05-22 10:00:00,7.805560111999512,7.8059000968933105,7.805240154266357,7.805600166320801,7.805600166320801,0
2024-05-22 11:00:00,7.805550098419189,7.806000232696533,7.805220127105713,7.805880069732666,7.805880069732666,0
2024-05-22 12:00:00,7.805560111999512,7.806700229644775,7.805300235748291,7.8064398765563965,7.8064398765563965,0
2024-05-22 13:00:00,7.8064398765563965,7.8069000244140625,7.805600166320801,7.805930137634277,7.805930137634277,0
2024-05-22 14:00:00,7.805920124053955,7.80679988861084,7.805600166320801,7.806700229644775,7.806700229644775,0
2024-05-22 15:00:00,7.806479930877685,7.80679988861084,7.8059000968933105,7.806320190429688,7.806320190429688,0
2024-05-22 16:00:00,7.8060197830200195,7.80649995803833,7.805339813232422,7.806139945983887,7.806139945983887,0
2024-05-22 17:00:00,7.805830001831055,7.80649995803833,7.805749893188477,7.805910110473633,7.805910110473633,0
2024-05-22 18:00:00,7.806099891662598,7.807799816131592,7.805779933929443,7.807240009307861,7.807240009307861,0
2024-05-22 19:00:00,7.807680130004883,7.807799816131592,7.80718994140625,7.807290077209473,7.807290077209473,0
2024-05-22 20:00:00,7.807610034942627,7.808000087738037,7.807030200958252,7.807700157165527,7.807700157165527,0
2024-05-22 21:00:00,7.807700157165527,7.807799816131592,7.806700229644775,7.807199954986572,7.807199954986572,0
2024-05-22 22:00:00,7.8069000244140625,7.807300090789795,7.80355978012085,7.803999900817871,7.803999900817871,0
2024-05-22 23:00:00,7.80334997177124,7.804059982299805,7.802730083465576,7.803699970245361,7.803699970245361,0
2024-05-23 00:00:00,7.803800106048584,7.805819988250732,7.803279876708984,7.804699897766113,7.804699897766113,0
2024-05-23 01:00:00,7.804470062255859,7.806700229644775,7.803909778594971,7.806359767913818,7.806359767913818,0
2024-05-23 02:00:00,7.805990219116211,7.807000160217285,7.805870056152344,7.805870056152344,7.805870056152344,0
2024-05-23 03:00:00,7.806079864501953,7.80718994140625,7.805600166320801,7.8064398765563965,7.8064398765563965,0
2024-05-23 04:00:00,7.806449890136719,7.80709981918335,7.806350231170654,7.806700229644775,7.806700229644775,0
2024-05-23 05:00:00,7.806610107421875,7.807600021362305,7.806489944458008,7.807300090789795,7.807300090789795,0
2024-05-23 06:00:00,7.807300090789795,7.808300018310547,7.806779861450195,7.807199954986572,7.807199954986572,0
2024-05-23 07:00:00,7.80728006362915,7.807909965515137,7.806149959564209,7.807439804077148,7.807439804077148,0
2024-05-23 08:00:00,7.807439804077148,7.807799816131592,7.805970191955566,7.807179927825928,7.807179927825928,0
2024-05-23 09:00:00,7.807419776916504,7.808700084686279,7.807159900665283,7.807990074157715,7.807990074157715,0
2024-05-23 10:00:00,7.807559967041016,7.808300018310547,7.807459831237793,7.807819843292236,7.807819843292236,0
2024-05-23 11:00:00,7.808000087738037,7.80810022354126,7.807499885559082,7.807849884033203,7.807849884033203,0
2024-05-23 12:00:00,7.807759761810303,7.80810022354126,7.807270050048828,7.807889938354492,7.807889938354492,0
2024-05-23 13:00:00,7.807630062103272,7.808700084686279,7.807499885559082,7.808460235595703,7.808460235595703,0
2024-05-23 14:00:00,7.808370113372803,7.809269905090332,7.807990074157715,7.809229850769043,7.809229850769043,0
2024-05-23 15:00:00,7.809229850769043,7.8094000816345215,7.808239936828613,7.808599948883057,7.808599948883057,0
2024-05-23 16:00:00,7.808489799499512,7.809000015258789,7.806399822235107,7.808609962463379,7.808609962463379,0
2024-05-23 17:00:00,7.808489799499512,7.809209823608398,7.807680130004883,7.809000015258789,7.809000015258789,0
2024-05-23 18:00:00,7.8090901374816895,7.809199810028076,7.808229923248291,7.808499813079834,7.808499813079834,0
2024-05-23 19:00:00,7.80879020690918,7.809100151062012,7.808410167694092,7.808949947357178,7.808949947357178,0
2024-05-23 20:00:00,7.808909893035889,7.809299945831299,7.808579921722412,7.809150218963623,7.809150218963623,0
2024-05-23 21:00:00,7.809199810028076,7.809299945831299,7.807799816131592,7.808000087738037,7.808000087738037,0
2024-05-23 22:00:00,7.808300018310547,7.808599948883057,7.807600021362305,7.808599948883057,7.808599948883057,0
2024-05-23 23:00:00,7.808239936828613,7.809000015258789,7.808010101318359,7.808640003204346,7.808640003204346,0
2024-05-24 00:00:00,7.80866003036499,7.809599876403809,7.808529853820801,7.809199810028076,7.809199810028076,0
2024-05-24 01:00:00,7.808849811553955,7.809199810028076,7.807559967041016,7.808219909667969,7.808219909667969,0
2024-05-24 02:00:00,7.808219909667969,7.810100078582764,7.807950019836426,7.809599876403809,7.809599876403809,0
2024-05-24 03:00:00,7.809800148010254,7.810100078582764,7.809060096740723,7.809599876403809,7.809599876403809,0
2024-05-24 04:00:00,7.809309959411621,7.810200214385986,7.809140205383301,7.809999942779541,7.809999942779541,0
2024-05-24 05:00:00,7.809549808502197,7.811100006103516,7.809470176696777,7.810840129852295,7.810840129852295,0
2024-05-24 06:00:00,7.810400009155273,7.811299800872803,7.810229778289795,7.81082010269165,7.81082010269165,0
2024-05-24 07:00:00,7.810520172119141,7.8112101554870605,7.80994987487793,7.810440063476563,7.810440063476563,0
2024-05-24 08:00:00,7.810219764709473,7.812399864196777,7.809460163116455,7.812059879302979,7.812059879302979,0
2024-05-24 09:00:00,7.812119960784912,7.813199996948242,7.811590194702148,7.812160015106201,7.812160015106201,0
2024-05-24 10:00:00,7.812489986419678,7.812900066375732,7.812119960784912,7.812679767608643,7.812679767608643,0
2024-05-24 11:00:00,7.812399864196777,7.812689781188965,7.81128978729248,7.811890125274658,7.811890125274658,0
2024-05-24 12:00:00,7.811470031738281,7.8119001388549805,7.811190128326416,7.811769962310791,7.811769962310791,0
2024-05-24 13:00:00,7.811739921569824,7.8130998611450195,7.811369895935059,7.812339782714844,7.812339782714844,0
2024-05-24 14:00:00,7.812699794769287,7.813700199127197,7.811999797821045,7.813499927520752,7.813499927520752,0
2024-05-24 15:00:00,7.813370227813721,7.813700199127197,7.812119960784912,7.8123297691345215,7.8123297691345215,0
2024-05-24 16:00:00,7.81279993057251,7.8130998611450195,7.812009811401367,7.812630176544189,7.812630176544189,0
2024-05-24 17:00:00,7.8125,7.813600063323975,7.8124098777771,7.813129901885986,7.813129901885986,0
2024-05-24 18:00:00,7.812809944152832,7.813199996948242,7.812230110168457,7.812459945678711,7.812459945678711,0
2024-05-24 19:00:00,7.812489986419678,7.813199996948242,7.812369823455811,7.8125,7.8125,0
2024-05-24 20:00:00,7.812459945678711,7.813000202178955,7.811679840087891,7.812230110168457,7.812230110168457,0
2024-05-24 21:00:00,7.811679840087891,7.812300205230713,7.811679840087891,7.812300205230713,7.812300205230713,0
2024-05-26 23:00:00,7.81181001663208,7.813199996948242,7.811309814453125,7.812170028686523,7.812170028686523,0
2024-05-27 00:00:00,7.812190055847168,7.813799858093262,7.811590194702148,7.813650131225586,7.813650131225586,0
2024-05-27 01:00:00,7.813399791717529,7.81440019607544,7.810939788818359,7.8110198974609375,7.8110198974609375,0
2024-05-27 02:00:00,7.811450004577637,7.811830043792725,7.809549808502197,7.811069965362549,7.811069965362549,0
2024-05-27 03:00:00,7.810890197753906,7.811800003051758,7.810619831085205,7.8113298416137695,7.8113298416137695,0
2024-05-27 04:00:00,7.811100006103516,7.811500072479248,7.810949802398682,7.811100006103516,7.811100006103516,0
2024-05-27 05:00:00,7.811100006103516,7.811399936676025,7.81033992767334,7.810619831085205,7.810619831085205,0
2024-05-27 06:00:00,7.810629844665527,7.810999870300293,7.808030128479004,7.808800220489502,7.808800220489502,0
2024-05-27 07:00:00,7.808700084686279,7.808800220489502,7.806829929351807,7.807199954986572,7.807199954986572,0
2024-05-27 08:00:00,7.807000160217285,7.807499885559082,7.806000232696533,7.807310104370117,7.807310104370117,0
2024-05-27 09:00:00,7.807079792022705,7.807509899139404,7.806459903717041,7.8069000244140625,7.8069000244140625,0
2024-05-27 10:00:00,7.80728006362915,7.808810234069824,7.80649995803833,7.808060169219971,7.808060169219971,0
2024-05-27 11:00:00,7.808129787445068,7.808300018310547,7.8072099685668945,7.807839870452881,7.807839870452881,0
2024-05-27 12:00:00,7.807620048522949,7.808479785919189,7.807380199432373,7.808060169219971,7.808060169219971,0
2024-05-27 13:00:00,7.808279991149902,7.808310031890869,7.807169914245605,7.807650089263916,7.807650089263916,0
2024-05-27 14:00:00,7.807360172271728,7.807960033416748,7.80679988861084,7.807600021362305,7.807600021362305,0
2024-05-27 15:00:00,7.807419776916504,7.808110237121582,7.80689001083374,7.80732011795044,7.80732011795044,0
2024-05-27 16:00:00,7.8070597648620605,7.807799816131592,7.806300163269043,7.8069000244140625,7.8069000244140625,0
2024-05-27 17:00:00,7.806610107421875,7.807199954986572,7.80620002746582,7.8065900802612305,7.8065900802612305,0
2024-05-27 18:00:00,7.806610107421875,7.807400226593018,7.806000232696533,7.807199954986572,7.807199954986572,0
2024-05-27 19:00:00,7.80709981918335,7.807199954986572,7.80620002746582,7.806680202484131,7.806680202484131,0
2024-05-27 20:00:00,7.806680202484131,7.807000160217285,7.806240081787109,7.806700229644775,7.806700229644775,0
2024-05-27 21:00:00,7.80767011642456,7.8084001541137695,7.806300163269043,7.806600093841553,7.806600093841553,0
2024-05-27 22:00:00,7.807300090789795,7.807300090789795,7.806399822235107,7.806700229644775,7.806700229644775,0
2024-05-27 23:00:00,7.806869983673096,7.807199954986572,7.806159973144531,7.806690216064453,7.806690216064453,0
2024-05-28 00:00:00,7.806449890136719,7.807000160217285,7.805019855499268,7.806169986724853,7.806169986724853,0
2024-05-28 01:00:00,7.805759906768799,7.80771017074585,7.805570125579834,7.807419776916504,7.807419776916504,0
2024-05-28 02:00:00,7.807469844818115,7.807799816131592,7.805739879608154,7.806399822235107,7.806399822235107,0
2024-05-28 03:00:00,7.806159973144531,7.807799816131592,7.806149959564209,7.807539939880371,7.807539939880371,0
2024-05-28 04:00:00,7.807260036468506,7.807720184326172,7.8060197830200195,7.806399822235107,7.806399822235107,0
2024-05-28 05:00:00,7.80620002746582,7.807400226593018,7.805860042572021,7.807199954986572,7.807199954986572,0
2024-05-28 06:00:00,7.807129859924316,7.807700157165527,7.80649995803833,7.807449817657471,7.807449817657471,0
2024-05-28 07:00:00,7.807129859924316,7.808899879455566,7.807119846343994,7.808199882507324,7.808199882507324,0
2024-05-28 08:00:00,7.808129787445068,7.810200214385986,7.808010101318359,7.809329986572266,7.809329986572266,0
2024-05-28 09:00:00,7.809319972991943,7.811100006103516,7.808899879455566,7.810699939727783,7.810699939727783,0
2024-05-28 10:00:00,7.810699939727783,7.811299800872803,7.810239791870117,7.810810089111328,7.810810089111328,0
2024-05-28 11:00:00,7.810550212860107,7.8109002113342285,7.809790134429932,7.810009956359863,7.810009956359863,0
2024-05-28 12:00:00,7.810009956359863,7.810500144958496,7.809929847717285,7.810299873352051,7.810299873352051,0
2024-05-28 13:00:00,7.810160160064697,7.810699939727783,7.809979915618896,7.810389995574951,7.810389995574951,0
2024-05-28 14:00:00,7.810130119323731,7.811299800872803,7.809750080108643,7.81043004989624,7.81043004989624,0
2024-05-28 15:00:00,7.810070037841797,7.811299800872803,7.810009956359863,7.811110019683838,7.811110019683838,0
2024-05-28 16:00:00,7.810939788818359,7.811299800872803,7.810400009155273,7.810830116271973,7.810830116271973,0
2024-05-28 17:00:00,7.811220169067383,7.811600208282471,7.810699939727783,7.811500072479248,7.811500072479248,0
2024-05-28 18:00:00,7.811399936676025,7.811600208282471,7.810989856719971,7.81141996383667,7.81141996383667,0
2024-05-28 19:00:00,7.811500072479248,7.811699867248535,7.810939788818359,7.811399936676025,7.811399936676025,0
2024-05-28 20:00:00,7.811649799346924,7.811699867248535,7.810870170593262,7.811299800872803,7.811299800872803,0
2024-05-28 21:00:00,7.811200141906738,7.811299800872803,7.810200214385986,7.810800075531006,7.810800075531006,0
2024-05-28 22:00:00,7.810999870300293,7.811600208282471,7.810299873352051,7.811200141906738,7.811200141906738,0
2024-05-28 23:00:00,7.811009883880615,7.811500072479248,7.810309886932373,7.811299800872803,7.811299800872803,0
2024-05-29 00:00:00,7.810800075531006,7.8119001388549805,7.810679912567139,7.811600208282471,7.811600208282471,0
