Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-15 07:00:00,1.6492999792099,1.6502000093460083,1.6486999988555908,1.6500999927520752,1.6500999927520752,0
2024-05-15 08:00:00,1.649899959564209,1.649999976158142,1.6482000350952148,1.648800015449524,1.648800015449524,0
2024-05-15 09:00:00,1.6486999988555908,1.6497000455856323,1.648300051689148,1.6485999822616575,1.6485999822616575,0
2024-05-15 10:00:00,1.6483999490737915,1.6504000425338743,1.6483999490737915,1.649799942970276,1.649799942970276,0
2024-05-15 11:00:00,1.649799942970276,1.6502000093460083,1.6485999822616575,1.6490999460220337,1.6490999460220337,0
2024-05-15 12:00:00,1.64900004863739,1.6504000425338743,1.6395000219345093,1.642799973487854,1.642799973487854,0
2024-05-15 13:00:00,1.643399953842163,1.6504000425338743,1.642799973487854,1.649799942970276,1.649799942970276,0
2024-05-15 14:00:00,1.6492999792099,1.6497000455856323,1.641700029373169,1.642199993133545,1.642199993133545,0
2024-05-15 15:00:00,1.641800045967102,1.6425000429153442,1.6367000341415403,1.6389000415802002,1.6389000415802002,0
2024-05-15 16:00:00,1.639899969100952,1.6404000520706177,1.6347999572753906,1.6347999572753906,1.6347999572753906,0
2024-05-15 17:00:00,1.634600043296814,1.6346999406814575,1.6324000358581543,1.6324000358581543,1.6324000358581543,0
2024-05-15 18:00:00,1.6324000358581543,1.6346999406814575,1.6324000358581543,1.6334999799728394,1.6334999799728394,0
2024-05-15 19:00:00,1.6331000328063965,1.6341999769210815,1.6327999830245972,1.6327999830245972,1.6327999830245972,0
2024-05-15 20:00:00,1.6327999830245972,1.6333999633789062,1.632599949836731,1.632599949836731,1.632599949836731,0
2024-05-15 21:00:00,1.6328999996185305,1.6346999406814575,1.6328999996185305,1.6330000162124634,1.6330000162124634,0
2024-05-15 22:00:00,1.6331000328063965,1.6331000328063965,1.631999969482422,1.6324000358581543,1.6324000358581543,0
2024-05-15 23:00:00,1.6324000358581543,1.6325000524520874,1.6303000450134275,1.6309000253677368,1.6309000253677368,0
2024-05-16 00:00:00,1.6313999891281128,1.6318999528884888,1.6282000541687012,1.628600001335144,1.628600001335144,0
2024-05-16 01:00:00,1.62909996509552,1.6333999633789062,1.62909996509552,1.6330000162124634,1.6330000162124634,0
2024-05-16 02:00:00,1.632699966430664,1.6344000101089478,1.6313999891281128,1.631700038909912,1.631700038909912,0
2024-05-16 03:00:00,1.6318000555038452,1.632200002670288,1.6305999755859375,1.631500005722046,1.631500005722046,0
2024-05-16 04:00:00,1.631500005722046,1.632599949836731,1.631500005722046,1.632200002670288,1.632200002670288,0
2024-05-16 05:00:00,1.6324000358581543,1.6337000131607056,1.632200002670288,1.6337000131607056,1.6337000131607056,0
2024-05-16 06:00:00,1.633999943733215,1.6361000537872314,1.633800029754639,1.635699987411499,1.635699987411499,0
2024-05-16 07:00:00,1.6354999542236328,1.636299967765808,1.6341999769210815,1.6354999542236328,1.6354999542236328,0
2024-05-16 08:00:00,1.635200023651123,1.636299967765808,1.634600043296814,1.635699987411499,1.635699987411499,0
2024-05-16 09:00:00,1.6354000568389893,1.6374000310897827,1.63510000705719,1.635599970817566,1.635599970817566,0
2024-05-16 10:00:00,1.6360000371932983,1.6368000507354736,1.6354999542236328,1.6365000009536743,1.6365000009536743,0
2024-05-16 11:00:00,1.636299967765808,1.6377999782562256,1.6360000371932983,1.6375999450683594,1.6375999450683594,0
2024-05-16 12:00:00,1.6376999616622925,1.638399958610535,1.6354999542236328,1.6378999948501587,1.6378999948501587,0
2024-05-16 13:00:00,1.6377999782562256,1.639799952507019,1.6374000310897827,1.6385999917984009,1.6385999917984009,0
2024-05-16 14:00:00,1.6384999752044678,1.6390999555587769,1.6346999406814575,1.6346999406814575,1.6346999406814575,0
2024-05-16 15:00:00,1.634600043296814,1.634600043296814,1.6331000328063965,1.6331000328063965,1.6331000328063965,0
2024-05-16 16:00:00,1.6332000494003296,1.634600043296814,1.6332000494003296,1.6335999965667725,1.6335999965667725,0
2024-05-16 17:00:00,1.6334999799728394,1.6342999935150146,1.6332000494003296,1.633800029754639,1.633800029754639,0
2024-05-16 18:00:00,1.6333999633789062,1.6341999769210815,1.6330000162124634,1.6330000162124634,1.6330000162124634,0
2024-05-16 19:00:00,1.6332000494003296,1.633800029754639,1.6328999996185305,1.6337000131607056,1.6337000131607056,0
2024-05-16 20:00:00,1.6335999965667725,1.633999943733215,1.6328999996185305,1.6328999996185305,1.6328999996185305,0
2024-05-16 21:00:00,1.6332000494003296,1.6337000131607056,1.6331000328063965,1.6333999633789062,1.6333999633789062,0
2024-05-16 22:00:00,1.6330000162124634,1.6333999633789062,1.6325000524520874,1.632599949836731,1.632599949836731,0
2024-05-16 23:00:00,1.632599949836731,1.632599949836731,1.631700038909912,1.632599949836731,1.632599949836731,0
2024-05-17 00:00:00,1.6324000358581543,1.6340999603271484,1.6318999528884888,1.633999943733215,1.633999943733215,0
2024-05-17 01:00:00,1.633999943733215,1.6366000175476074,1.633800029754639,1.635699987411499,1.635699987411499,0
2024-05-17 02:00:00,1.63510000705719,1.6370999813079834,1.63510000705719,1.6365000009536743,1.6365000009536743,0
2024-05-17 03:00:00,1.6361000537872314,1.636299967765808,1.6354999542236328,1.6359000205993652,1.6359000205993652,0
2024-05-17 04:00:00,1.635699987411499,1.6361000537872314,1.635599970817566,1.6359000205993652,1.6359000205993652,0
2024-05-17 05:00:00,1.635800004005432,1.635800004005432,1.6334999799728394,1.6334999799728394,1.6334999799728394,0
2024-05-17 06:00:00,1.6335999965667725,1.6341999769210815,1.632699966430664,1.6339000463485718,1.6339000463485718,0
2024-05-17 07:00:00,1.633800029754639,1.6354000568389893,1.6327999830245972,1.6353000402450562,1.6353000402450562,0
2024-05-17 08:00:00,1.63510000705719,1.6377999782562256,1.6348999738693235,1.6371999979019165,1.6371999979019165,0
2024-05-17 09:00:00,1.6369999647140503,1.6376999616622925,1.6366000175476074,1.6368999481201172,1.6368999481201172,0
2024-05-17 10:00:00,1.6368999481201172,1.6378999948501587,1.6368000507354736,1.6375999450683594,1.6375999450683594,0
2024-05-17 11:00:00,1.6375000476837158,1.6382999420166016,1.6367000341415403,1.6367000341415403,1.6367000341415403,0
2024-05-17 12:00:00,1.6369999647140503,1.6373000144958496,1.635599970817566,1.635599970817566,1.635599970817566,0
2024-05-17 13:00:00,1.6354999542236328,1.635699987411499,1.633800029754639,1.6342999935150146,1.6342999935150146,0
2024-05-17 14:00:00,1.6337000131607056,1.6337000131607056,1.6297999620437622,1.6297999620437622,1.6297999620437622,0
2024-05-17 15:00:00,1.6302000284194946,1.631600022315979,1.629699945449829,1.6312999725341797,1.6312999725341797,0
2024-05-17 16:00:00,1.631100058555603,1.631100058555603,1.629899978637695,1.6301000118255615,1.6301000118255615,0
2024-05-17 17:00:00,1.6301000118255615,1.6301000118255615,1.62909996509552,1.6297999620437622,1.6297999620437622,0
2024-05-17 18:00:00,1.629699945449829,1.6299999952316284,1.628600001335144,1.628600001335144,1.628600001335144,0
2024-05-17 19:00:00,1.628499984741211,1.6294000148773191,1.6282999515533447,1.6294000148773191,1.6294000148773191,0
2024-05-17 20:00:00,1.6292999982833862,1.629699945449829,1.62909996509552,1.6296000480651855,1.6296000480651855,0
2024-05-17 21:00:00,1.6296000480651855,1.6296000480651855,1.6296000480651855,1.6296000480651855,1.6296000480651855,0
2024-05-19 23:00:00,1.6302000284194946,1.6303000450134275,1.6288000345230105,1.6292999982833862,1.6292999982833862,0
2024-05-20 00:00:00,1.6296000480651855,1.6309000253677368,1.6295000314712524,1.6309000253677368,1.6309000253677368,0
2024-05-20 01:00:00,1.6311999559402466,1.631700038909912,1.6303000450134275,1.6305999755859375,1.6305999755859375,0
2024-05-20 02:00:00,1.6308000087738037,1.632699966430664,1.6303000450134275,1.6318000555038452,1.6318000555038452,0
2024-05-20 03:00:00,1.632099986076355,1.632599949836731,1.6311999559402466,1.6312999725341797,1.6312999725341797,0
2024-05-20 04:00:00,1.6312999725341797,1.6312999725341797,1.6299999952316284,1.6309000253677368,1.6309000253677368,0
2024-05-20 05:00:00,1.6306999921798706,1.6309000253677368,1.628999948501587,1.6296000480651855,1.6296000480651855,0
2024-05-20 06:00:00,1.6299999952316284,1.6318999528884888,1.6297999620437622,1.631600022315979,1.631600022315979,0
2024-05-20 07:00:00,1.632099986076355,1.6334999799728394,1.6312999725341797,1.6331000328063965,1.6331000328063965,0
2024-05-20 08:00:00,1.6330000162124634,1.6341999769210815,1.6330000162124634,1.6335999965667725,1.6335999965667725,0
2024-05-20 09:00:00,1.633800029754639,1.6341999769210815,1.6327999830245972,1.6328999996185305,1.6328999996185305,0
2024-05-20 10:00:00,1.6328999996185305,1.6342999935150146,1.6323000192642212,1.6342999935150146,1.6342999935150146,0
2024-05-20 11:00:00,1.633999943733215,1.6354000568389893,1.6337000131607056,1.6354000568389893,1.6354000568389893,0
2024-05-20 12:00:00,1.635200023651123,1.6395000219345093,1.635200023651123,1.6380000114440918,1.6380000114440918,0
2024-05-20 13:00:00,1.638100028038025,1.638100028038025,1.63510000705719,1.63510000705719,1.63510000705719,0
2024-05-20 14:00:00,1.63510000705719,1.635699987411499,1.633999943733215,1.63510000705719,1.63510000705719,0
2024-05-20 15:00:00,1.6353000402450562,1.6365000009536743,1.6345000267028809,1.6359000205993652,1.6359000205993652,0
2024-05-20 16:00:00,1.635800004005432,1.6361000537872314,1.6348999738693235,1.635599970817566,1.635599970817566,0
2024-05-20 17:00:00,1.6354999542236328,1.6360000371932983,1.6345000267028809,1.635699987411499,1.635699987411499,0
2024-05-20 18:00:00,1.635699987411499,1.6370999813079834,1.635699987411499,1.6363999843597412,1.6363999843597412,0
2024-05-20 19:00:00,1.6366000175476074,1.6371999979019165,1.6365000009536743,1.6369999647140503,1.6369999647140503,0
2024-05-20 20:00:00,1.6369999647140503,1.6373000144958496,1.6368999481201172,1.6373000144958496,1.6373000144958496,0
2024-05-20 21:00:00,1.6368000507354736,1.6376999616622925,1.6367000341415403,1.6370999813079834,1.6370999813079834,0
2024-05-20 22:00:00,1.6369999647140503,1.6371999979019165,1.6368000507354736,1.6369999647140503,1.6369999647140503,0
2024-05-20 23:00:00,1.6368999481201172,1.6371999979019165,1.6365000009536743,1.6368999481201172,1.6368999481201172,0
2024-05-21 00:00:00,1.6368999481201172,1.6371999979019165,1.636199951171875,1.6366000175476074,1.6366000175476074,0
2024-05-21 01:00:00,1.6368000507354736,1.638700008392334,1.6367000341415403,1.638700008392334,1.638700008392334,0
2024-05-21 02:00:00,1.63919997215271,1.6414999961853027,1.63919997215271,1.6401000022888184,1.6401000022888184,0
2024-05-21 03:00:00,1.6402000188827517,1.6404999494552612,1.6384999752044678,1.6395000219345093,1.6395000219345093,0
2024-05-21 04:00:00,1.6397000551223757,1.639799952507019,1.6384999752044678,1.638700008392334,1.638700008392334,0
2024-05-21 05:00:00,1.638700008392334,1.63919997215271,1.638200044631958,1.6390000581741333,1.6390000581741333,0
2024-05-21 06:00:00,1.638700008392334,1.639799952507019,1.6376999616622925,1.6394000053405762,1.6394000053405762,0
2024-05-21 07:00:00,1.6394000053405762,1.6395000219345093,1.6367000341415403,1.638800024986267,1.638800024986267,0
2024-05-21 08:00:00,1.638800024986267,1.6390999555587769,1.6375999450683594,1.6377999782562256,1.6377999782562256,0
2024-05-21 09:00:00,1.638100028038025,1.6384999752044678,1.6369999647140503,1.638100028038025,1.638100028038025,0
2024-05-21 10:00:00,1.6382999420166016,1.638800024986267,1.6374000310897827,1.638399958610535,1.638399958610535,0
2024-05-21 11:00:00,1.638200044631958,1.63919997215271,1.6375000476837158,1.6375000476837158,1.6375000476837158,0
2024-05-21 12:00:00,1.6375999450683594,1.6399999856948853,1.6375999450683594,1.638700008392334,1.638700008392334,0
2024-05-21 13:00:00,1.6402000188827517,1.6410000324249268,1.6368999481201172,1.638700008392334,1.638700008392334,0
2024-05-21 14:00:00,1.6385999917984009,1.6389000415802002,1.6377999782562256,1.6384999752044678,1.6384999752044678,0
2024-05-21 15:00:00,1.6384999752044678,1.6405999660491943,1.638200044631958,1.6402000188827517,1.6402000188827517,0
2024-05-21 16:00:00,1.6403000354766846,1.64110004901886,1.639899969100952,1.6405999660491943,1.6405999660491943,0
2024-05-21 17:00:00,1.6404999494552612,1.6412999629974363,1.6402000188827517,1.6403000354766846,1.6403000354766846,0
2024-05-21 18:00:00,1.6399999856948853,1.6407999992370603,1.639899969100952,1.6407999992370603,1.6407999992370603,0
2024-05-21 19:00:00,1.6405999660491943,1.6406999826431274,1.6396000385284424,1.6396000385284424,1.6396000385284424,0
2024-05-21 20:00:00,1.639899969100952,1.64110004901886,1.639899969100952,1.64110004901886,1.64110004901886,0
2024-05-21 21:00:00,1.64110004901886,1.64110004901886,1.639899969100952,1.6403000354766846,1.6403000354766846,0
2024-05-21 22:00:00,1.6404999494552612,1.6404999494552612,1.6401000022888184,1.6404999494552612,1.6404999494552612,0
2024-05-21 23:00:00,1.6405999660491943,1.6406999826431274,1.639899969100952,1.6406999826431274,1.6406999826431274,0
2024-05-22 00:00:00,1.6406999826431274,1.6406999826431274,1.638200044631958,1.6390999555587769,1.6390999555587769,0
2024-05-22 01:00:00,1.639299988746643,1.6396000385284424,1.6374000310897827,1.6376999616622925,1.6376999616622925,0
2024-05-22 02:00:00,1.6308000087738037,1.6308000087738037,1.625599980354309,1.6287000179290771,1.6287000179290771,0
2024-05-22 03:00:00,1.628999948501587,1.6332000494003296,1.6283999681472778,1.632200002670288,1.632200002670288,0
2024-05-22 04:00:00,1.632200002670288,1.6347999572753906,1.632200002670288,1.6337000131607056,1.6337000131607056,0
2024-05-22 05:00:00,1.6340999603271484,1.6345000267028809,1.6311999559402466,1.6311999559402466,1.6311999559402466,0
2024-05-22 06:00:00,1.631100058555603,1.6342999935150146,1.63100004196167,1.6340999603271484,1.6340999603271484,0
2024-05-22 07:00:00,1.6342999935150146,1.6361000537872314,1.6340999603271484,1.6346999406814575,1.6346999406814575,0
2024-05-22 08:00:00,1.6342999935150146,1.6354999542236328,1.6339000463485718,1.6347999572753906,1.6347999572753906,0
2024-05-22 09:00:00,1.635200023651123,1.6361000537872314,1.633800029754639,1.633800029754639,1.633800029754639,0
2024-05-22 10:00:00,1.6334999799728394,1.6334999799728394,1.632200002670288,1.6332999467849731,1.6332999467849731,0
2024-05-22 11:00:00,1.6332999467849731,1.6374000310897827,1.6332999467849731,1.6366000175476074,1.6366000175476074,0
2024-05-22 12:00:00,1.6368000507354736,1.6368000507354736,1.6349999904632568,1.6353000402450562,1.6353000402450562,0
2024-05-22 13:00:00,1.635200023651123,1.635200023651123,1.6332999467849731,1.633999943733215,1.633999943733215,0
2024-05-22 14:00:00,1.633800029754639,1.6366000175476074,1.633800029754639,1.6365000009536743,1.6365000009536743,0
2024-05-22 15:00:00,1.6367000341415403,1.638100028038025,1.635599970817566,1.6376999616622925,1.6376999616622925,0
2024-05-22 16:00:00,1.6375000476837158,1.6376999616622925,1.6360000371932983,1.6363999843597412,1.6363999843597412,0
2024-05-22 17:00:00,1.6365000009536743,1.6389000415802002,1.6363999843597412,1.6389000415802002,1.6389000415802002,0
2024-05-22 18:00:00,1.6389000415802002,1.643100023269653,1.6389000415802002,1.6424000263214111,1.6424000263214111,0
2024-05-22 19:00:00,1.6426000595092771,1.643100023269653,1.6411999464035034,1.6411999464035034,1.6411999464035034,0
2024-05-22 20:00:00,1.6411999464035034,1.6411999464035034,1.6397000551223757,1.6397000551223757,1.6397000551223757,0
2024-05-22 21:00:00,1.6402000188827517,1.6404999494552612,1.639899969100952,1.6401000022888184,1.6401000022888184,0
2024-05-22 22:00:00,1.639299988746643,1.6402000188827517,1.6377999782562256,1.6377999782562256,1.6377999782562256,0
2024-05-22 23:00:00,1.6374000310897827,1.6390000581741333,1.6374000310897827,1.638800024986267,1.638800024986267,0
2024-05-23 00:00:00,1.638700008392334,1.638700008392334,1.6363999843597412,1.6378999948501587,1.6378999948501587,0
2024-05-23 01:00:00,1.6378999948501587,1.638100028038025,1.6354999542236328,1.6359000205993652,1.6359000205993652,0
2024-05-23 02:00:00,1.636299967765808,1.6378999948501587,1.635599970817566,1.6361000537872314,1.6361000537872314,0
2024-05-23 03:00:00,1.6360000371932983,1.6361000537872314,1.6335999965667725,1.6335999965667725,1.6335999965667725,0
2024-05-23 04:00:00,1.6335999965667725,1.6335999965667725,1.6328999996185305,1.6334999799728394,1.6334999799728394,0
2024-05-23 05:00:00,1.633800029754639,1.6349999904632568,1.6335999965667725,1.6349999904632568,1.6349999904632568,0
2024-05-23 06:00:00,1.6347999572753906,1.635800004005432,1.6337000131607056,1.6354000568389893,1.6354000568389893,0
2024-05-23 07:00:00,1.635599970817566,1.6370999813079834,1.635599970817566,1.636299967765808,1.636299967765808,0
2024-05-23 08:00:00,1.6363999843597412,1.6365000009536743,1.6346999406814575,1.6349999904632568,1.6349999904632568,0
2024-05-23 09:00:00,1.6345000267028809,1.635200023651123,1.63100004196167,1.63100004196167,1.63100004196167,0
2024-05-23 10:00:00,1.631100058555603,1.6318999528884888,1.6305999755859375,1.631600022315979,1.631600022315979,0
2024-05-23 11:00:00,1.6313999891281128,1.632200002670288,1.6306999921798706,1.6311999559402466,1.6311999559402466,0
2024-05-23 12:00:00,1.6311999559402466,1.6323000192642212,1.6303999423980713,1.631500005722046,1.631500005722046,0
2024-05-23 13:00:00,1.631700038909912,1.638100028038025,1.629899978637695,1.6365000009536743,1.6365000009536743,0
2024-05-23 14:00:00,1.6361000537872314,1.6368999481201172,1.6339000463485718,1.6349999904632568,1.6349999904632568,0
2024-05-23 15:00:00,1.635200023651123,1.6369999647140503,1.6345000267028809,1.63510000705719,1.63510000705719,0
2024-05-23 16:00:00,1.6353000402450562,1.6370999813079834,1.6344000101089478,1.6370999813079834,1.6370999813079834,0
2024-05-23 17:00:00,1.6369999647140503,1.6395000219345093,1.6369999647140503,1.6394000053405762,1.6394000053405762,0
2024-05-23 18:00:00,1.639299988746643,1.6407999992370603,1.6384999752044678,1.6404999494552612,1.6404999494552612,0
2024-05-23 19:00:00,1.6403000354766846,1.6404999494552612,1.6390999555587769,1.639299988746643,1.639299988746643,0
2024-05-23 20:00:00,1.639299988746643,1.6394000053405762,1.638800024986267,1.6390000581741333,1.6390000581741333,0
2024-05-23 21:00:00,1.63919997215271,1.6395000219345093,1.638800024986267,1.6389000415802002,1.6389000415802002,0
2024-05-23 22:00:00,1.638800024986267,1.639299988746643,1.638700008392334,1.639299988746643,1.639299988746643,0
2024-05-23 23:00:00,1.63919997215271,1.6397000551223757,1.638800024986267,1.6397000551223757,1.6397000551223757,0
2024-05-24 00:00:00,1.6399999856948853,1.6414999961853027,1.639799952507019,1.6404999494552612,1.6404999494552612,0
2024-05-24 01:00:00,1.6404000520706177,1.6420999765396118,1.6385999917984009,1.6402000188827517,1.6402000188827517,0
2024-05-24 02:00:00,1.6404000520706177,1.6419999599456787,1.6404000520706177,1.6406999826431274,1.6406999826431274,0
2024-05-24 03:00:00,1.64110004901886,1.64110004901886,1.6401000022888184,1.6402000188827517,1.6402000188827517,0
2024-05-24 04:00:00,1.6403000354766846,1.6405999660491943,1.63919997215271,1.6394000053405762,1.6394000053405762,0
2024-05-24 05:00:00,1.6396000385284424,1.6412999629974363,1.6394000053405762,1.639799952507019,1.639799952507019,0
2024-05-24 06:00:00,1.639899969100952,1.6409000158309937,1.6389000415802002,1.6409000158309937,1.6409000158309937,0
2024-05-24 07:00:00,1.6405999660491943,1.6405999660491943,1.6377999782562256,1.6378999948501587,1.6378999948501587,0
2024-05-24 08:00:00,1.6382999420166016,1.638800024986267,1.6368999481201172,1.6368999481201172,1.6368999481201172,0
2024-05-24 09:00:00,1.6374000310897827,1.6378999948501587,1.6366000175476074,1.6375000476837158,1.6375000476837158,0
2024-05-24 10:00:00,1.6373000144958496,1.6373000144958496,1.6353000402450562,1.6359000205993652,1.6359000205993652,0
2024-05-24 11:00:00,1.6361000537872314,1.6366000175476074,1.6359000205993652,1.636299967765808,1.636299967765808,0
2024-05-24 12:00:00,1.6361000537872314,1.6373000144958496,1.635200023651123,1.635599970817566,1.635599970817566,0
2024-05-24 13:00:00,1.6361000537872314,1.6367000341415403,1.6354000568389893,1.6363999843597412,1.6363999843597412,0
2024-05-24 14:00:00,1.6354000568389893,1.635800004005432,1.633999943733215,1.6340999603271484,1.6340999603271484,0
2024-05-24 15:00:00,1.6340999603271484,1.6344000101089478,1.6325000524520874,1.633800029754639,1.633800029754639,0
2024-05-24 16:00:00,1.633800029754639,1.6344000101089478,1.631999969482422,1.633800029754639,1.633800029754639,0
2024-05-24 17:00:00,1.633800029754639,1.6340999603271484,1.632099986076355,1.632099986076355,1.632099986076355,0
2024-05-24 18:00:00,1.631999969482422,1.6332000494003296,1.631999969482422,1.6332000494003296,1.6332000494003296,0
2024-05-24 19:00:00,1.6330000162124634,1.6334999799728394,1.632699966430664,1.632699966430664,1.632699966430664,0
2024-05-24 20:00:00,1.6325000524520874,1.6332000494003296,1.632099986076355,1.6332000494003296,1.6332000494003296,0
2024-05-24 21:00:00,1.6331000328063965,1.6331000328063965,1.6331000328063965,1.6331000328063965,1.6331000328063965,0
2024-05-26 23:00:00,1.632099986076355,1.6333999633789062,1.631999969482422,1.6331000328063965,1.6331000328063965,0
2024-05-27 00:00:00,1.6331000328063965,1.6332999467849731,1.632599949836731,1.632599949836731,1.632599949836731,0
2024-05-27 01:00:00,1.632699966430664,1.632699966430664,1.631100058555603,1.6311999559402466,1.6311999559402466,0
2024-05-27 02:00:00,1.6312999725341797,1.631600022315979,1.6308000087738037,1.6309000253677368,1.6309000253677368,0
2024-05-27 03:00:00,1.63100004196167,1.631700038909912,1.6305999755859375,1.63100004196167,1.63100004196167,0
2024-05-27 04:00:00,1.63100004196167,1.6313999891281128,1.6303999423980713,1.6308000087738037,1.6308000087738037,0
2024-05-27 05:00:00,1.6309000253677368,1.631700038909912,1.6309000253677368,1.63100004196167,1.63100004196167,0
2024-05-27 06:00:00,1.631100058555603,1.632099986076355,1.6306999921798706,1.6308000087738037,1.6308000087738037,0
2024-05-27 07:00:00,1.6309000253677368,1.6312999725341797,1.6297999620437622,1.6308000087738037,1.6308000087738037,0
2024-05-27 08:00:00,1.6308000087738037,1.631500005722046,1.6292999982833862,1.6292999982833862,1.6292999982833862,0
2024-05-27 09:00:00,1.6295000314712524,1.6295000314712524,1.628100037574768,1.628100037574768,1.628100037574768,0
2024-05-27 10:00:00,1.628000020980835,1.628000020980835,1.6268999576568604,1.6268999576568604,1.6268999576568604,0
2024-05-27 11:00:00,1.6267999410629272,1.6277999877929688,1.6266000270843506,1.627400040626526,1.627400040626526,0
2024-05-27 12:00:00,1.627400040626526,1.6289000511169434,1.6263999938964844,1.6265000104904177,1.6265000104904177,0
2024-05-27 13:00:00,1.6263999938964844,1.6265000104904177,1.6252000331878662,1.6260000467300415,1.6260000467300415,0
2024-05-27 14:00:00,1.626099944114685,1.6267999410629272,1.6252000331878662,1.625599980354309,1.625599980354309,0
2024-05-27 15:00:00,1.625599980354309,1.625599980354309,1.624699950218201,1.6247999668121338,1.6247999668121338,0
2024-05-27 16:00:00,1.6247999668121338,1.6258000135421753,1.624699950218201,1.6258000135421753,1.6258000135421753,0
2024-05-27 17:00:00,1.6259000301361084,1.6260000467300415,1.625300049781799,1.625499963760376,1.625499963760376,0
2024-05-27 18:00:00,1.625499963760376,1.6258000135421753,1.625300049781799,1.625599980354309,1.625599980354309,0
2024-05-27 19:00:00,1.625599980354309,1.6259000301361084,1.624699950218201,1.624699950218201,1.624699950218201,0
2024-05-27 20:00:00,1.6247999668121338,1.6258000135421753,1.6247999668121338,1.625599980354309,1.625599980354309,0
2024-05-27 21:00:00,1.6260000467300415,1.6261999607086182,1.625300049781799,1.625300049781799,1.625300049781799,0
2024-05-27 22:00:00,1.625300049781799,1.625599980354309,1.625100016593933,1.6252000331878662,1.6252000331878662,0
2024-05-27 23:00:00,1.6252000331878662,1.6252000331878662,1.624699950218201,1.625,1.625,0
2024-05-28 00:00:00,1.625100016593933,1.625100016593933,1.6232000589370728,1.6237000226974487,1.6237000226974487,0
2024-05-28 01:00:00,1.623900055885315,1.623900055885315,1.621899962425232,1.622499942779541,1.622499942779541,0
2024-05-28 02:00:00,1.622499942779541,1.6227999925613403,1.621999979019165,1.6222000122070312,1.6222000122070312,0
2024-05-28 03:00:00,1.622099995613098,1.6230000257492063,1.621399998664856,1.6223000288009644,1.6223000288009644,0
2024-05-28 04:00:00,1.6222000122070312,1.6232000589370728,1.622099995613098,1.6226999759674072,1.6226999759674072,0
2024-05-28 05:00:00,1.6232000589370728,1.6237000226974487,1.6226999759674072,1.6233999729156494,1.6233999729156494,0
2024-05-28 06:00:00,1.6231000423431396,1.6236000061035156,1.6226999759674072,1.6232000589370728,1.6232000589370728,0
2024-05-28 07:00:00,1.6233999729156494,1.6234999895095823,1.621500015258789,1.621500015258789,1.621500015258789,0
2024-05-28 08:00:00,1.6217000484466553,1.6238000392913818,1.6217000484466553,1.6227999925613403,1.6227999925613403,0
2024-05-28 09:00:00,1.6226999759674072,1.6232000589370728,1.6222000122070312,1.6226999759674072,1.6226999759674072,0
2024-05-28 10:00:00,1.6227999925613403,1.6234999895095823,1.622599959373474,1.6230000257492063,1.6230000257492063,0
2024-05-28 11:00:00,1.6230000257492063,1.6230000257492063,1.6212999820709229,1.6217999458312988,1.6217999458312988,0
